learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
18.0,0.265625,7.60667414094011E-9,18.0,66.66666666666666,36.47058823529411,-100.00000000000007,0.0,18.0,157376.0
19.0,0.28125,8.24288387472431E-9,19.0,68.42105263157895,39.36170212765958,-99.99999999999993,0.0,19.0,157392.0
20.0,0.28125,8.24288387472431E-9,20.0,70.0,41.74757281553397,-100.0,0.0,20.0,157392.0
21.0,0.28125,8.24288387472431E-9,21.0,71.42857142857143,44.736842105263165,-50.0,14.285714285714299,21.0,157392.0
22.0,0.28125,8.24288387472431E-9,22.0,72.72727272727273,47.199999999999996,-50.000000000000036,25.000000000000007,22.0,157392.0
23.0,0.296875,8.879093608508509E-9,23.0,73.91304347826086,49.26470588235292,-50.000000000000036,33.333333333333314,23.0,157392.0
24.0,0.296875,8.879093608508509E-9,24.0,75.0,51.02040816326531,-50.000000000000036,40.0,24.0,157376.0
25.0,0.3125,9.548417033834592E-9,25.0,76.0,52.53164556962025,-49.999999999999964,45.454545454545446,25.0,165584.0
26.0,0.3125,9.548417033834592E-9,26.0,76.92307692307693,53.846153846153854,-49.999999999999964,45.45454545454547,26.0,165584.0
27.0,0.3125,9.548417033834592E-9,27.0,74.07407407407408,48.78048780487804,-39.999999999999986,36.36363636363636,27.0,165584.0
28.0,0.3125,9.548417033834592E-9,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,165584.0
29.0,0.3125,9.548417033834592E-9,29.0,75.86206896551724,51.08433734939758,-16.666666666666703,36.363636363636346,29.0,165584.0
30.0,0.3125,9.548417033834592E-9,30.0,73.33333333333333,46.66666666666666,-14.285714285714333,33.33333333333333,30.0,165584.0
31.0,0.328125,1.0217740459160675E-8,31.0,70.96774193548387,42.71047227926079,-28.57142857142854,25.000000000000007,31.0,165584.0
32.0,0.328125,1.0217740459160675E-8,32.0,71.875,45.038167938931295,-28.57142857142857,25.0,32.0,165584.0
33.0,0.328125,1.0217740459160675E-8,33.0,72.72727272727273,47.05882352941178,-28.57142857142854,25.000000000000007,33.0,165568.0
34.0,0.328125,1.0217740459160675E-8,34.0,73.52941176470588,48.829431438127095,-28.57142857142852,25.000000000000007,34.0,169680.0
35.0,0.34375,1.0903620730257699E-8,35.0,71.42857142857143,45.31250000000001,-42.85714285714288,16.66666666666667,35.0,169680.0
36.0,0.34375,1.0903620730257699E-8,36.0,72.22222222222221,46.42857142857142,-25.00000000000001,23.076923076923084,36.0,169832.0
37.0,0.359375,1.1590180090732046E-8,37.0,72.97297297297297,48.03370786516854,-11.111111111111137,23.076923076923066,37.0,169848.0
38.0,0.359375,1.1590180090732046E-8,38.0,73.68421052631578,49.46808510638297,-11.111111111111148,23.076923076923052,38.0,169832.0
39.0,0.359375,1.1590180090732046E-8,39.0,74.35897435897436,50.75757575757576,-11.111111111111121,23.07692307692309,39.0,169848.0
40.0,0.359375,1.1590180090732046E-8,40.0,75.0,51.92307692307693,-11.111111111111121,23.076923076923066,40.0,169848.0
41.0,0.375,1.2276674776027601E-8,41.0,75.60975609756098,52.9816513761468,-11.111111111111123,23.076923076923066,41.0,169832.0
42.0,0.375,1.2276674776027601E-8,42.0,76.19047619047619,53.94736842105262,-11.111111111111123,23.076923076923066,42.0,171896.0
43.0,0.375,1.2276674776027601E-8,43.0,76.74418604651163,54.83193277310925,-11.111111111111075,23.076923076923084,43.0,171896.0
44.0,0.375,1.2276674776027601E-8,44.0,77.27272727272727,55.911823647294575,0.0,28.571428571428577,44.0,171880.0
45.0,0.375,1.2276674776027601E-8,45.0,77.77777777777779,56.89655172413794,0.0,33.33333333333334,45.0,173944.0
