learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
35.0,1.34375,2.708625915046367E-7,35.0,94.28571428571428,88.52459016393442,71.4285714285714,83.33333333333333,35.0,965056.0
36.0,1.375,2.786915218974981E-7,36.0,94.44444444444444,88.88888888888889,74.99999999999999,84.61538461538461,36.0,968400.0
37.0,1.40625,2.8652058164071705E-7,37.0,94.5945945945946,89.14956011730204,77.77777777777777,84.61538461538461,37.0,968416.0
38.0,1.421875,2.9043504683714773E-7,38.0,94.73684210526315,89.3854748603352,77.77777777777776,84.6153846153846,38.0,968400.0
39.0,1.453125,2.982641065803667E-7,39.0,94.87179487179486,89.6,77.77777777777776,84.6153846153846,39.0,968416.0
40.0,1.484375,3.0609316632358565E-7,40.0,95.0,89.79591836734693,77.77777777777776,84.6153846153846,40.0,968416.0
41.0,1.5,3.1000763152001633E-7,41.0,95.1219512195122,89.97555012224939,77.77777777777776,84.6153846153846,41.0,968400.0
42.0,1.53125,3.1785324810900624E-7,42.0,95.23809523809523,90.14084507042253,77.77777777777776,84.6153846153846,42.0,970464.0
43.0,1.5625,3.2569886469799614E-7,43.0,95.34883720930233,90.29345372460497,77.77777777777779,84.61538461538463,43.0,970464.0
44.0,1.578125,3.2962160831731227E-7,44.0,95.45454545454545,90.61833688699362,80.00000000000001,85.71428571428574,44.0,970448.0
45.0,1.625,3.414148684694535E-7,45.0,95.55555555555556,90.90909090909092,80.00000000000001,86.66666666666669,45.0,972512.0
