learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
27.0,0.75,9.462133877807195E-8,27.0,62.96296296296296,26.229508196721323,-99.99999999999994,9.090909090909104,27.0,541592.0
28.0,0.75,9.462133877807195E-8,28.0,64.28571428571429,28.57142857142858,-66.66666666666663,9.090909090909113,28.0,541640.0
29.0,0.765625,9.671380717514291E-8,29.0,65.51724137931035,30.62200956937799,-66.66666666666671,9.09090909090908,29.0,517656.0
30.0,0.796875,1.0109535651281478E-7,30.0,63.33333333333333,26.66666666666666,-57.142857142857196,8.333333333333332,30.0,541976.0
31.0,0.828125,1.0549385074733034E-7,31.0,61.29032258064516,23.140495867768596,-71.4285714285714,0.0,31.0,544072.0
32.0,0.84375,1.076932918901245E-7,32.0,59.375,20.0,-85.71428571428571,-8.333333333333332,32.0,544120.0
33.0,0.84375,1.076932918901245E-7,33.0,60.60606060606061,22.702702702702712,-85.71428571428568,-8.333333333333325,33.0,544168.0
34.0,0.859375,1.0990139950687688E-7,34.0,61.76470588235294,25.084745762711876,-85.71428571428567,-8.333333333333336,34.0,546264.0
35.0,0.875,1.1210970114916564E-7,35.0,62.857142857142854,27.200000000000003,-85.71428571428577,-8.333333333333336,35.0,546312.0
36.0,0.875,1.1210970114916564E-7,36.0,61.111111111111114,23.17073170731709,-74.99999999999999,-7.692307692307663,36.0,549256.0
37.0,0.90625,1.167301605972979E-7,37.0,62.16216216216216,25.144508670520217,-55.55555555555559,-7.692307692307709,37.0,571528.0
38.0,0.90625,1.167301605972979E-7,38.0,63.1578947368421,26.923076923076927,-55.5555555555556,-7.692307692307717,38.0,577976.0
39.0,0.921875,1.1908320528972481E-7,39.0,64.1025641025641,28.53403141361258,-55.55555555555556,-7.692307692307663,39.0,582120.0
40.0,0.9375,1.2143644400768812E-7,40.0,65.0,30.000000000000004,-55.55555555555556,-7.6923076923077,40.0,582168.0
41.0,0.953125,1.2379815517407328E-7,41.0,65.85365853658537,31.33971291866029,-55.55555555555556,-7.692307692307701,41.0,584264.0
42.0,0.96875,1.261600603659948E-7,42.0,66.66666666666666,32.56880733944953,-55.55555555555556,-7.692307692307701,42.0,584312.0
43.0,0.984375,1.2844157431067694E-7,43.0,67.44186046511628,33.70044052863435,-55.555555555555536,-7.692307692307707,43.0,564424.0
44.0,1.015625,1.333550769939191E-7,44.0,65.9090909090909,30.37974683544303,-50.0,-7.142857142857135,44.0,607776.0
45.0,1.03125,1.3581202236107657E-7,45.0,64.44444444444444,27.272727272727288,-59.999999999999986,-6.666666666666641,45.0,607824.0
