learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
26.0,0.296875,1.3104549402164086E-8,26.0,73.07692307692307,46.153846153846146,-75.00000000000003,36.36363636363636,26.0,191032.0
27.0,0.3125,1.3876932724896402E-8,27.0,70.37037037037037,40.659340659340664,-59.99999999999995,27.27272727272728,27.0,191080.0
28.0,0.3125,1.3876932724896402E-8,28.0,71.42857142857143,42.85714285714286,-33.333333333333314,27.272727272727288,28.0,191128.0
29.0,0.3125,1.3876932724896402E-8,29.0,72.41379310344827,44.76190476190476,-33.33333333333336,27.27272727272727,29.0,191176.0
30.0,0.328125,1.4649898124237852E-8,30.0,73.33333333333333,46.66666666666666,-14.285714285714333,33.33333333333333,30.0,191224.0
31.0,0.328125,1.4649898124237852E-8,31.0,74.19354838709677,48.33333333333334,-14.28571428571427,33.33333333333333,31.0,191272.0
32.0,0.34375,1.542325157465206E-8,32.0,75.0,49.80392156862745,-14.285714285714285,33.33333333333333,32.0,191320.0
33.0,0.34375,1.542325157465206E-8,33.0,72.72727272727273,45.303867403314925,-28.57142857142854,25.000000000000007,33.0,191368.0
34.0,0.34375,1.542325157465206E-8,34.0,73.52941176470588,46.68989547038328,-28.57142857142852,25.000000000000007,34.0,191416.0
35.0,0.359375,1.61971871016754E-8,35.0,74.28571428571429,47.93388429752067,-28.571428571428587,25.000000000000007,35.0,191464.0
36.0,0.359375,1.61971871016754E-8,36.0,75.0,49.68944099378882,-12.500000000000005,30.769230769230777,36.0,193192.0
37.0,0.359375,1.61971871016754E-8,37.0,75.67567567567568,50.81240768094535,0.0,30.769230769230777,37.0,193240.0
38.0,0.375,1.6978495599081112E-8,38.0,76.31578947368422,51.83098591549297,0.0,30.76923076923077,38.0,193288.0
39.0,0.375,1.6978495599081112E-8,39.0,76.92307692307693,52.75908479138628,0.0,30.769230769230788,39.0,193336.0
40.0,0.390625,1.7760192147559585E-8,40.0,77.5,53.608247422680414,0.0,30.769230769230766,40.0,193384.0
41.0,0.390625,1.7760192147559585E-8,41.0,78.04878048780488,54.38813349814586,0.0,30.769230769230766,41.0,193688.0
42.0,0.390625,1.7760192147559585E-8,42.0,78.57142857142857,55.10688836104514,0.0,30.769230769230766,42.0,193736.0
43.0,0.40625,1.8543505575507875E-8,43.0,79.06976744186046,55.77142857142857,0.0,30.769230769230756,43.0,193784.0
44.0,0.40625,1.8543505575507875E-8,44.0,79.54545454545455,57.32758620689654,9.999999999999991,35.71428571428571,44.0,193832.0
45.0,0.421875,1.9327207054528922E-8,45.0,80.0,58.71559633027525,10.000000000000014,40.00000000000002,45.0,193880.0
