learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
17.0,0.875,1.4867190556186768E-7,17.0,88.23529411764706,76.71232876712328,33.33333333333333,66.66666666666666,17.0,948856.0
18.0,0.890625,1.5252344180933303E-7,18.0,88.88888888888889,77.77777777777777,33.333333333333286,66.66666666666666,18.0,952832.0
19.0,0.921875,1.602266436546213E-7,19.0,89.47368421052632,78.65168539325843,33.33333333333336,66.66666666666666,19.0,952848.0
20.0,0.9375,1.6407824457726545E-7,20.0,90.0,79.38144329896907,33.33333333333336,66.66666666666667,20.0,952848.0
21.0,0.953125,1.679298454999096E-7,21.0,90.47619047619048,80.73394495412845,50.0,71.42857142857143,21.0,952848.0
22.0,0.96875,1.7178144642255374E-7,22.0,90.9090909090909,81.81818181818181,49.999999999999964,74.99999999999999,22.0,952848.0
23.0,0.984375,1.7563304734519788E-7,23.0,91.30434782608695,82.70676691729322,49.999999999999964,77.77777777777776,23.0,952848.0
24.0,1.015625,1.8333611984012857E-7,24.0,91.66666666666666,83.44827586206895,49.999999999999964,80.0,24.0,952832.0
25.0,1.046875,1.911055490685006E-7,25.0,92.0,84.07643312101911,50.000000000000036,81.81818181818183,25.0,961040.0
26.0,1.078125,1.9887497829687265E-7,26.0,92.3076923076923,84.61538461538463,50.000000000000036,81.81818181818184,26.0,961040.0
27.0,1.125,2.1052912213943071E-7,27.0,92.5925925925926,85.24590163934427,60.00000000000001,81.81818181818183,27.0,961040.0
28.0,1.15625,2.1829855136780275E-7,28.0,92.85714285714286,85.71428571428572,66.66666666666669,81.81818181818183,28.0,961040.0
29.0,1.1875,2.2606798059617479E-7,29.0,93.10344827586206,86.12440191387559,66.66666666666666,81.81818181818181,29.0,961040.0
30.0,1.234375,2.3772212443873285E-7,30.0,93.33333333333333,86.66666666666667,71.42857142857143,83.33333333333334,30.0,961040.0
31.0,1.265625,2.454915536671049E-7,31.0,93.54838709677419,87.1369294605809,71.4285714285714,83.33333333333331,31.0,961040.0
32.0,1.296875,2.53260982895477E-7,32.0,93.75,87.54863813229572,71.42857142857143,83.33333333333334,32.0,961040.0
33.0,1.328125,2.6103028277349145E-7,33.0,93.93939393939394,87.91208791208793,71.42857142857146,83.33333333333334,33.0,961024.0
34.0,1.34375,2.649315542334484E-7,34.0,94.11764705882352,88.23529411764706,71.42857142857143,83.33333333333333,34.0,965136.0
35.0,1.359375,2.688328256934054E-7,35.0,94.28571428571428,88.52459016393442,71.4285714285714,83.33333333333333,35.0,965136.0
36.0,1.390625,2.766624028380547E-7,36.0,94.44444444444444,88.88888888888889,74.99999999999999,84.61538461538461,36.0,968480.0
37.0,1.390625,2.766624028380547E-7,37.0,94.5945945945946,89.14956011730204,77.77777777777777,84.61538461538461,37.0,968496.0
38.0,1.421875,2.8449197998270397E-7,38.0,94.73684210526315,89.3854748603352,77.77777777777776,84.6153846153846,38.0,968480.0
39.0,1.4375,2.8840683323020743E-7,39.0,94.87179487179486,89.6,77.77777777777776,84.6153846153846,39.0,968496.0
40.0,1.453125,2.9232168647771085E-7,40.0,95.0,89.79591836734693,77.77777777777776,84.6153846153846,40.0,968496.0
41.0,1.484375,3.0015126362236013E-7,41.0,95.1219512195122,89.97555012224939,77.77777777777776,84.6153846153846,41.0,968480.0
42.0,1.5,3.0407439529274904E-7,42.0,95.23809523809523,90.14084507042253,77.77777777777776,84.6153846153846,42.0,970544.0
43.0,1.515625,3.0799752696313795E-7,43.0,95.34883720930233,90.29345372460497,77.77777777777779,84.61538461538463,43.0,970544.0
44.0,1.546875,3.158436609535582E-7,44.0,95.45454545454545,90.61833688699362,80.00000000000001,85.71428571428574,44.0,970528.0
45.0,1.5625,3.1977507104683254E-7,45.0,95.55555555555556,90.90909090909092,80.00000000000001,86.66666666666669,45.0,972592.0
