learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
29.0,0.234375,3.0655387995971574E-9,29.0,75.86206896551724,51.08433734939758,-16.666666666666703,36.363636363636346,29.0,76968.0
30.0,0.234375,3.0655387995971574E-9,30.0,73.33333333333333,46.66666666666666,-14.285714285714333,33.33333333333333,30.0,76992.0
31.0,0.25,3.376852772716019E-9,31.0,74.19354838709677,48.971193415637856,-14.28571428571427,33.33333333333333,31.0,77016.0
32.0,0.25,3.376852772716019E-9,32.0,75.0,50.95785440613027,-14.285714285714285,33.33333333333333,32.0,77040.0
33.0,0.265625,3.68861947208643E-9,33.0,75.75757575757575,52.68817204301076,-14.28571428571427,33.33333333333333,33.0,77128.0
34.0,0.265625,3.68861947208643E-9,34.0,76.47058823529412,54.20875420875419,-14.285714285714285,33.333333333333314,34.0,77152.0
35.0,0.28125,4.000612534582615E-9,35.0,77.14285714285715,55.55555555555557,-14.285714285714294,33.33333333333334,35.0,77184.0
36.0,0.28125,4.000612534582615E-9,36.0,77.77777777777779,56.62650602409638,0.0,38.461538461538474,36.0,77400.0
37.0,0.28125,4.000612534582615E-9,37.0,78.37837837837837,57.83475783475783,11.111111111111091,38.46153846153845,37.0,77448.0
38.0,0.28125,4.000612534582615E-9,38.0,78.94736842105263,58.91891891891892,11.1111111111111,38.46153846153846,38.0,77496.0
39.0,0.28125,4.000612534582615E-9,39.0,79.48717948717949,59.89717223650385,11.111111111111073,38.46153846153845,39.0,77544.0
40.0,0.296875,4.3142548141380155E-9,40.0,80.0,60.78431372549019,11.111111111111121,38.46153846153847,40.0,77592.0
41.0,0.296875,4.3142548141380155E-9,41.0,80.48780487804879,61.59250585480095,11.111111111111123,38.46153846153847,41.0,77640.0
42.0,0.296875,4.3142548141380155E-9,42.0,78.57142857142857,58.09312638580931,0.0,30.769230769230766,42.0,77808.0
43.0,0.3125,4.628867221375307E-9,43.0,79.06976744186046,58.873538788522836,0.0,30.769230769230756,43.0,77832.0
44.0,0.328125,4.943576641380787E-9,44.0,77.27272727272727,55.010224948875255,0.0,28.571428571428577,44.0,77856.0
45.0,0.328125,4.943576641380787E-9,45.0,77.77777777777779,56.14035087719299,0.0,33.33333333333334,45.0,77880.0
