learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
21.0,0.90625,1.644820763936473E-7,21.0,90.47619047619048,80.73394495412845,50.0,71.42857142857143,21.0,952768.0
22.0,0.953125,1.7603590903389782E-7,22.0,90.9090909090909,81.81818181818181,49.999999999999964,74.99999999999999,22.0,952768.0
23.0,0.96875,1.79887186580648E-7,23.0,91.30434782608695,82.70676691729322,49.999999999999964,77.77777777777776,23.0,952768.0
24.0,1.0,1.8758961232379078E-7,24.0,91.66666666666666,83.44827586206895,49.999999999999964,80.0,24.0,952752.0
25.0,1.0625,2.0312717727695902E-7,25.0,92.0,84.07643312101911,50.000000000000036,81.81818181818183,25.0,960960.0
26.0,1.09375,2.1089595975354314E-7,26.0,92.3076923076923,84.61538461538463,50.000000000000036,81.81818181818184,26.0,960960.0
27.0,1.140625,2.225491334684193E-7,27.0,92.5925925925926,85.24590163934427,60.00000000000001,81.81818181818183,27.0,960960.0
28.0,1.171875,2.3031791594500342E-7,28.0,92.85714285714286,85.71428571428572,66.66666666666669,81.81818181818183,28.0,960960.0
29.0,1.1875,2.3420230718329547E-7,29.0,93.10344827586206,86.12440191387559,66.66666666666666,81.81818181818181,29.0,960960.0
30.0,1.21875,2.4197108965987956E-7,30.0,93.33333333333333,86.66666666666667,71.42857142857143,83.33333333333334,30.0,960960.0
31.0,1.234375,2.4585548089817163E-7,31.0,93.54838709677419,87.1369294605809,71.4285714285714,83.33333333333331,31.0,960960.0
32.0,1.265625,2.536242633747557E-7,32.0,93.75,87.54863813229572,71.42857142857143,83.33333333333334,32.0,960960.0
33.0,1.3125,2.652774370896319E-7,33.0,93.93939393939394,87.91208791208793,71.42857142857146,83.33333333333334,33.0,960960.0
34.0,1.328125,2.6916182832792396E-7,34.0,94.11764705882352,88.23529411764706,71.42857142857143,83.33333333333333,34.0,960960.0
35.0,1.359375,2.7693061080450805E-7,35.0,94.28571428571428,88.52459016393442,71.4285714285714,83.33333333333333,35.0,960960.0
36.0,1.40625,2.8862452988202363E-7,36.0,94.44444444444444,88.88888888888889,74.99999999999999,84.61538461538461,36.0,964320.0
37.0,1.421875,2.9252250290786214E-7,37.0,94.5945945945946,89.14956011730204,77.77777777777777,84.61538461538461,37.0,964320.0
38.0,1.4375,2.9642047593370065E-7,38.0,94.73684210526315,89.3854748603352,77.77777777777776,84.6153846153846,38.0,964320.0
39.0,1.484375,3.0811439501121623E-7,39.0,94.87179487179486,89.6,77.77777777777776,84.6153846153846,39.0,964320.0
40.0,1.515625,3.159103410628933E-7,40.0,95.0,89.79591836734693,77.77777777777776,84.6153846153846,40.0,964320.0
41.0,1.546875,3.237061577642128E-7,41.0,95.1219512195122,89.97555012224939,77.77777777777776,84.6153846153846,41.0,964304.0
42.0,1.5625,3.276041307900513E-7,42.0,95.23809523809523,90.14084507042253,77.77777777777776,84.6153846153846,42.0,964320.0
43.0,1.59375,3.3540007684172836E-7,43.0,95.34883720930233,90.29345372460497,77.77777777777779,84.61538461538463,43.0,964320.0
44.0,1.609375,3.3929804986756687E-7,44.0,95.45454545454545,90.61833688699362,80.00000000000001,85.71428571428574,44.0,964320.0
45.0,1.640625,3.4709399591924394E-7,45.0,95.55555555555556,90.90909090909092,80.00000000000001,86.66666666666669,45.0,964320.0
