learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
18.0,0.359375,2.6592816640105514E-8,18.0,61.111111111111114,24.096385542168683,-133.33333333333334,-16.66666666666664,18.0,336880.0
19.0,0.375,2.7972693917238052E-8,19.0,63.1578947368421,27.322404371584696,-133.3333333333333,-16.666666666666686,19.0,341368.0
20.0,0.390625,2.935221548088723E-8,20.0,65.0,30.000000000000004,-133.3333333333333,-16.66666666666664,20.0,341280.0
21.0,0.40625,3.088385306505693E-8,21.0,66.66666666666666,34.08071748878923,-75.00000000000003,0.0,21.0,378912.0
22.0,0.40625,3.088385306505693E-8,22.0,68.18181818181817,37.39837398373982,-75.00000000000007,12.49999999999999,22.0,374264.0
23.0,0.421875,3.241455285913414E-8,23.0,69.56521739130434,40.14869888475837,-75.00000000000001,22.22222222222221,23.0,378680.0
24.0,0.4375,3.394518797803256E-8,24.0,70.83333333333334,42.465753424657535,-75.00000000000003,30.000000000000004,24.0,378664.0
25.0,0.453125,3.5509001463651655E-8,25.0,72.0,44.44444444444444,-74.99999999999997,36.363636363636346,25.0,386872.0
26.0,0.46875,3.707281494927075E-8,26.0,73.07692307692307,46.153846153846146,-75.00000000000003,36.36363636363636,26.0,386872.0
27.0,0.484375,3.867122965554396E-8,27.0,74.07407407407408,48.50136239782017,-39.999999999999986,36.36363636363636,27.0,395432.0
28.0,0.484375,3.867122965554396E-8,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,395432.0
29.0,0.484375,3.867122965554396E-8,29.0,75.86206896551724,51.318944844124694,-16.666666666666703,36.363636363636346,29.0,395432.0
30.0,0.484375,3.867122965554396E-8,30.0,76.66666666666667,53.33333333333334,0.0,41.666666666666686,30.0,395432.0
31.0,0.5,4.0269644361817166E-8,31.0,77.41935483870968,55.07246376811593,0.0,41.66666666666666,31.0,395432.0
32.0,0.515625,4.1868059068090375E-8,32.0,78.125,56.58914728682171,0.0,41.66666666666667,32.0,395432.0
33.0,0.515625,4.1868059068090375E-8,33.0,78.78787878787878,57.92349726775955,0.0,41.66666666666666,33.0,395416.0
34.0,0.53125,4.348303062013453E-8,34.0,79.41176470588235,59.10652920962198,0.0,41.66666666666664,34.0,399528.0
35.0,0.53125,4.348303062013453E-8,35.0,80.0,60.16260162601627,0.0,41.66666666666668,35.0,399528.0
36.0,0.546875,4.511151928454636E-8,36.0,80.55555555555556,61.34969325153374,12.500000000000005,46.15384615384617,36.0,402872.0
37.0,0.546875,4.511151928454636E-8,37.0,81.08108108108108,62.29985443959244,22.222222222222225,46.15384615384616,37.0,402888.0
38.0,0.5625,4.6740007948958195E-8,38.0,81.57894736842105,63.1578947368421,22.2222222222222,46.15384615384614,38.0,402872.0
39.0,0.5625,4.6740007948958195E-8,39.0,82.05128205128204,63.93659180977542,22.222222222222197,46.15384615384615,39.0,402888.0
40.0,0.5625,4.6740007948958195E-8,40.0,82.5,64.64646464646464,22.222222222222197,46.15384615384613,40.0,402888.0
41.0,0.578125,4.836849661337003E-8,41.0,82.92682926829268,65.2962515114873,22.222222222222193,46.15384615384613,41.0,402872.0
42.0,0.59375,5.000532837584613E-8,42.0,83.33333333333334,65.89327146171695,22.222222222222246,46.15384615384617,42.0,404936.0
43.0,0.59375,5.000532837584613E-8,43.0,83.72093023255815,66.44370122630993,22.222222222222257,46.15384615384617,43.0,404936.0
44.0,0.609375,5.1642095463143435E-8,44.0,84.0909090909091,67.51054852320677,30.00000000000002,50.00000000000002,44.0,404920.0
45.0,0.625,5.3287205648505E-8,45.0,84.44444444444444,68.46846846846847,29.999999999999993,53.333333333333336,45.0,406984.0
