learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
29.0,0.21875,2.535137658317884E-9,29.0,41.37931034482759,-17.10213776722091,-183.33333333333337,-54.545454545454554,29.0,114368.0
30.0,0.234375,3.005229195372926E-9,30.0,40.0,-19.999999999999996,-157.1428571428572,-49.999999999999986,30.0,116296.0
31.0,0.234375,3.005229195372926E-9,31.0,38.70967741935484,-22.453222453222445,-171.4285714285714,-58.333333333333336,31.0,120272.0
32.0,0.25,3.4997032748328314E-9,32.0,40.625,-18.75,-171.42857142857142,-58.333333333333336,32.0,122328.0
33.0,0.25,3.4997032748328314E-9,33.0,42.42424242424242,-15.469613259668497,-171.4285714285714,-58.33333333333333,33.0,128352.0
34.0,0.25,3.4997032748328314E-9,34.0,44.11764705882353,-12.543554006968655,-171.4285714285714,-58.33333333333335,34.0,130280.0
35.0,0.25,3.4997032748328314E-9,35.0,45.714285714285715,-9.917355371900822,-171.42857142857147,-58.333333333333336,35.0,134256.0
36.0,0.265625,4.050186059127251E-9,36.0,44.44444444444444,-12.50000000000001,-150.00000000000003,-53.84615384615383,36.0,136184.0
37.0,0.265625,4.050186059127251E-9,37.0,45.94594594594595,-10.119047619047619,-122.22222222222226,-53.846153846153854,37.0,138112.0
38.0,0.265625,4.050186059127251E-9,38.0,47.368421052631575,-7.954545454545459,-122.22222222222227,-53.846153846153875,38.0,140040.0
39.0,0.265625,4.050186059127251E-9,39.0,48.717948717948715,-5.978260869565229,-122.22222222222227,-53.84615384615383,39.0,141968.0
40.0,0.28125,4.631842279599772E-9,40.0,50.0,-4.1666666666666705,-122.22222222222226,-53.84615384615387,40.0,143896.0
41.0,0.28125,4.631842279599772E-9,41.0,51.21951219512195,-2.500000000000007,-122.22222222222226,-53.84615384615387,41.0,145824.0
42.0,0.28125,4.631842279599772E-9,42.0,52.38095238095239,-0.9615384615384548,-122.22222222222219,-53.84615384615383,42.0,147752.0
43.0,0.296875,5.23687857720587E-9,43.0,53.48837209302325,0.46296296296295764,-122.22222222222221,-53.846153846153875,43.0,149680.0
44.0,0.296875,5.23687857720587E-9,44.0,52.27272727272727,-1.7621145374449279,-109.99999999999999,-49.999999999999986,44.0,149720.0
45.0,0.296875,5.23687857720587E-9,45.0,51.11111111111111,-3.773584905660378,-120.00000000000004,-46.666666666666664,45.0,150440.0
