learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
24.0,0.921875,1.7166225006803874E-7,24.0,91.66666666666666,83.44827586206895,49.999999999999964,80.0,24.0,978656.0
25.0,0.9375,1.756259654131201E-7,25.0,92.0,84.07643312101911,50.000000000000036,81.81818181818183,25.0,980584.0
26.0,0.96875,1.836186533586847E-7,26.0,92.3076923076923,84.61538461538463,50.000000000000036,81.81818181818184,26.0,988656.0
27.0,1.015625,1.9563106535416513E-7,27.0,92.5925925925926,85.24590163934427,60.00000000000001,81.81818181818183,27.0,990584.0
28.0,1.046875,2.036549267359078E-7,28.0,92.85714285714286,85.71428571428572,66.66666666666669,81.81818181818183,28.0,992512.0
29.0,1.0625,2.0768292920870916E-7,29.0,93.10344827586206,86.12440191387559,66.66666666666666,81.81818181818181,29.0,996488.0
30.0,1.109375,2.1979031670424677E-7,30.0,93.33333333333333,86.66666666666667,71.42857142857143,83.33333333333334,30.0,998416.0
31.0,1.140625,2.278940519317985E-7,31.0,93.54838709677419,87.1369294605809,71.4285714285714,83.33333333333331,31.0,1002392.0
32.0,1.171875,2.3601440868029995E-7,32.0,93.75,87.54863813229572,71.42857142857143,83.33333333333334,32.0,1004448.0
33.0,1.203125,2.4418346583843236E-7,33.0,93.93939393939394,87.91208791208793,71.42857142857146,83.33333333333334,33.0,1010472.0
34.0,1.21875,2.482757877765431E-7,34.0,94.11764705882352,88.23529411764706,71.42857142857143,83.33333333333333,34.0,1012400.0
35.0,1.234375,2.523841814965838E-7,35.0,94.28571428571428,88.52459016393442,71.4285714285714,83.33333333333333,35.0,1016376.0
36.0,1.234375,2.523841814965838E-7,36.0,94.44444444444444,88.88888888888889,74.99999999999999,84.61538461538461,36.0,1021664.0
37.0,1.265625,2.606593059479363E-7,37.0,94.5945945945946,89.14956011730204,77.77777777777777,84.61538461538461,37.0,1023592.0
38.0,1.3125,2.730953727020986E-7,38.0,94.73684210526315,89.3854748603352,77.77777777777776,84.6153846153846,38.0,1025520.0
39.0,1.34375,2.814016705896292E-7,39.0,94.87179487179486,89.6,77.77777777777776,84.6153846153846,39.0,1027448.0
40.0,1.359375,2.85562612892439E-7,40.0,95.0,89.79591836734693,77.77777777777776,84.6153846153846,40.0,1029376.0
41.0,1.390625,2.939000842161477E-7,41.0,95.1219512195122,89.97555012224939,77.77777777777776,84.6153846153846,41.0,1031304.0
42.0,1.421875,3.0225314225794547E-7,42.0,95.23809523809523,90.14084507042253,77.77777777777776,84.6153846153846,42.0,1033232.0
43.0,1.4375,3.0643746463788886E-7,43.0,95.34883720930233,90.29345372460497,77.77777777777779,84.61538461538463,43.0,1035160.0
44.0,1.46875,3.148216961158647E-7,44.0,95.45454545454545,90.61833688699362,80.00000000000001,85.71428571428574,44.0,1037088.0
45.0,1.5,3.232215143119296E-7,45.0,95.55555555555556,90.90909090909092,80.00000000000001,86.66666666666669,45.0,1039016.0
