learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
23.0,0.25,9.563033624241749E-9,23.0,78.26086956521739,57.24907063197028,-24.999999999999982,44.44444444444445,23.0,169320.0
24.0,0.25,9.563033624241749E-9,24.0,79.16666666666666,58.904109589041084,-25.00000000000005,49.999999999999986,24.0,169320.0
25.0,0.25,9.563033624241749E-9,25.0,80.0,60.31746031746032,-24.999999999999947,54.545454545454554,25.0,169320.0
26.0,0.265625,1.0247458703815936E-8,26.0,80.76923076923077,61.53846153846154,-24.999999999999982,54.545454545454554,26.0,169320.0
27.0,0.265625,1.0247458703815936E-8,27.0,77.77777777777779,55.97826086956522,-19.999999999999964,45.45454545454547,27.0,169320.0
28.0,0.28125,1.0931883783390123E-8,28.0,78.57142857142857,57.14285714285714,0.0,45.45454545454546,28.0,169320.0
29.0,0.28125,1.0931883783390123E-8,29.0,79.3103448275862,58.17307692307693,0.0,45.45454545454546,29.0,169320.0
30.0,0.28125,1.0931883783390123E-8,30.0,76.66666666666667,53.33333333333334,0.0,41.666666666666686,30.0,169320.0
31.0,0.296875,1.1615177047335437E-8,31.0,77.41935483870968,55.25773195876289,0.0,41.66666666666666,31.0,169040.0
32.0,0.296875,1.1615177047335437E-8,32.0,78.125,56.92307692307692,0.0,41.66666666666667,32.0,169320.0
33.0,0.3125,1.2299602126909624E-8,33.0,78.78787878787878,58.37837837837837,0.0,41.66666666666666,33.0,169320.0
34.0,0.3125,1.2299602126909624E-8,34.0,79.41176470588235,59.66101694915253,0.0,41.66666666666664,34.0,169320.0
35.0,0.3125,1.2299602126909624E-8,35.0,80.0,60.80000000000001,0.0,41.66666666666668,35.0,169320.0
36.0,0.3125,1.2299602126909624E-8,36.0,80.55555555555556,61.81818181818181,12.500000000000005,46.15384615384617,36.0,171000.0
37.0,0.3125,1.2299602126909624E-8,37.0,81.08108108108108,62.84074605451938,22.222222222222225,46.15384615384616,37.0,171000.0
38.0,0.328125,1.299081810025705E-8,38.0,81.57894736842105,63.76021798365122,22.2222222222222,46.15384615384614,38.0,171000.0
39.0,0.328125,1.299081810025705E-8,39.0,82.05128205128204,64.59143968871595,22.222222222222197,46.15384615384615,39.0,171000.0
40.0,0.328125,1.299081810025705E-8,40.0,82.5,65.34653465346534,22.222222222222197,46.15384615384613,40.0,171000.0
41.0,0.328125,1.299081810025705E-8,41.0,82.92682926829268,66.03550295857987,22.222222222222193,46.15384615384613,41.0,171000.0
42.0,0.328125,1.299081810025705E-8,42.0,83.33333333333334,66.66666666666667,22.222222222222246,46.15384615384617,42.0,171000.0
43.0,0.34375,1.3682034073604475E-8,43.0,83.72093023255815,67.24700761697498,22.222222222222257,46.15384615384617,43.0,171000.0
44.0,0.34375,1.3682034073604475E-8,44.0,84.0909090909091,68.18181818181819,30.00000000000002,50.00000000000002,44.0,171000.0
45.0,0.359375,1.4373250046951901E-8,45.0,84.44444444444444,69.02654867256636,29.999999999999993,53.333333333333336,45.0,171000.0
