learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
21.0,1.09375,2.5043962523341176E-7,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,1321520.0
22.0,1.140625,2.664651644105712E-7,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,1321520.0
23.0,1.203125,2.8783254998011716E-7,23.0,82.6086956521739,65.41353383458647,0.0,55.55555555555555,23.0,1321520.0
24.0,1.234375,2.9851611341453256E-7,24.0,83.33333333333334,66.89655172413794,0.0,60.00000000000001,24.0,1321504.0
25.0,1.28125,3.146409936663177E-7,25.0,84.0,68.15286624203821,0.0,63.636363636363626,25.0,1329712.0
26.0,1.3125,3.253909138341744E-7,26.0,84.61538461538461,69.23076923076923,0.0,63.63636363636363,26.0,1329712.0
27.0,1.34375,3.3656497382455394E-7,27.0,85.18518518518519,70.49180327868852,20.000000000000025,63.63636363636365,27.0,1382176.0
28.0,1.375,3.4773903381493347E-7,28.0,85.71428571428571,71.42857142857142,33.333333333333314,63.636363636363626,28.0,1382176.0
29.0,1.40625,3.58913093805313E-7,29.0,86.20689655172413,72.24880382775119,33.3333333333333,63.636363636363626,29.0,1382176.0
30.0,1.421875,3.6450012380050276E-7,30.0,86.66666666666667,73.33333333333334,42.857142857142854,66.66666666666667,30.0,1382176.0
31.0,1.46875,3.8126121378607206E-7,31.0,87.09677419354838,74.27385892116183,42.85714285714287,66.66666666666666,31.0,1382176.0
32.0,1.5,3.924352737764516E-7,32.0,87.5,75.09727626459144,42.857142857142854,66.66666666666666,32.0,1382176.0
33.0,1.53125,4.036092044164735E-7,33.0,87.87878787878788,75.82417582417584,42.85714285714287,66.66666666666666,33.0,1382160.0
34.0,1.578125,4.2041996493935565E-7,34.0,88.23529411764706,76.47058823529412,42.857142857142854,66.66666666666666,34.0,1386272.0
35.0,1.609375,4.3162713862127707E-7,35.0,88.57142857142857,77.04918032786885,42.857142857142826,66.66666666666666,35.0,1386272.0
36.0,1.65625,4.4847845048126225E-7,36.0,88.88888888888889,77.77777777777777,49.99999999999997,69.23076923076921,36.0,1389616.0
37.0,1.6875,4.5971278773827665E-7,37.0,89.1891891891892,78.2991202346041,55.55555555555555,69.23076923076923,37.0,1389632.0
38.0,1.71875,4.7094699564493345E-7,38.0,89.47368421052632,78.77094972067039,55.55555555555555,69.23076923076923,38.0,1389616.0
39.0,1.765625,4.87798501530455E-7,39.0,89.74358974358975,79.2,55.55555555555556,69.23076923076924,39.0,1389632.0
40.0,1.796875,4.990328387874694E-7,40.0,90.0,79.59183673469387,55.55555555555556,69.23076923076923,40.0,1389632.0
41.0,1.84375,5.158841506474546E-7,41.0,90.2439024390244,79.95110024449879,55.55555555555556,69.23076923076923,41.0,1389616.0
42.0,1.890625,5.327604918016326E-7,42.0,90.47619047619048,80.28169014084507,55.55555555555556,69.23076923076923,42.0,1391680.0
43.0,1.9375,5.496368329558105E-7,43.0,90.69767441860465,80.58690744920992,55.555555555555536,69.23076923076921,43.0,1391680.0
44.0,2.0,5.72138362460666E-7,44.0,90.9090909090909,81.2366737739872,59.999999999999986,71.42857142857142,44.0,1391664.0
45.0,2.0625,5.946732643577786E-7,45.0,91.11111111111111,81.81818181818181,59.999999999999986,73.33333333333333,45.0,1393728.0
