learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
17.0,0.59375,7.5007200292829E-8,17.0,70.58823529411765,42.9530201342282,-66.6666666666666,16.66666666666667,17.0,488344.0
18.0,0.640625,8.088423378972543E-8,18.0,72.22222222222221,45.783132530120476,-66.66666666666671,16.66666666666667,18.0,484136.0
19.0,0.671875,8.497577962569064E-8,19.0,73.68421052631578,48.08743169398907,-66.66666666666664,16.66666666666665,19.0,506104.0
20.0,0.671875,8.497577962569064E-8,20.0,75.0,50.0,-66.66666666666664,16.66666666666668,20.0,504248.0
21.0,0.75,9.932154272165562E-8,21.0,76.19047619047619,52.91479820627802,-25.00000000000003,28.571428571428566,21.0,709800.0
22.0,0.765625,1.021907923536168E-7,22.0,77.27272727272727,55.284552845528445,-25.000000000000043,37.49999999999999,22.0,709824.0
23.0,0.796875,1.0792948564307555E-7,23.0,78.26086956521739,57.24907063197028,-24.999999999999982,44.44444444444445,23.0,709848.0
24.0,0.828125,1.1366843763324947E-7,24.0,79.16666666666666,58.904109589041084,-25.00000000000005,49.999999999999986,24.0,709880.0
25.0,0.84375,1.1653810765387281E-7,25.0,80.0,60.31746031746032,-24.999999999999947,54.545454545454554,25.0,709928.0
26.0,0.875,1.222737612099283E-7,26.0,80.76923076923077,61.53846153846154,-24.999999999999982,54.545454545454554,26.0,709472.0
27.0,0.890625,1.2523724257739052E-7,27.0,81.48148148148148,63.21525885558583,0.0,54.54545454545454,27.0,733136.0
28.0,0.890625,1.2523724257739052E-7,28.0,82.14285714285714,64.28571428571428,16.666666666666657,54.54545454545454,28.0,733304.0
29.0,0.921875,1.3116575751660597E-7,29.0,82.75862068965517,65.22781774580335,16.66666666666665,54.54545454545454,29.0,733328.0
30.0,0.9375,1.3413014433657128E-7,30.0,83.33333333333334,66.66666666666667,28.57142857142857,58.33333333333335,30.0,733360.0
31.0,0.9375,1.3413014433657128E-7,31.0,83.87096774193549,67.90890269151139,28.57142857142859,58.333333333333336,31.0,733408.0
32.0,0.953125,1.3709491920760936E-7,32.0,84.375,68.9922480620155,28.57142857142857,58.333333333333336,32.0,733456.0
33.0,0.96875,1.400598881041838E-7,33.0,84.84848484848484,69.94535519125684,28.57142857142859,58.333333333333336,33.0,733504.0
34.0,0.984375,1.4302505102629463E-7,34.0,85.29411764705883,70.79037800687284,28.57142857142857,58.333333333333314,34.0,733552.0
35.0,0.984375,1.4302505102629463E-7,35.0,85.71428571428571,71.54471544715446,28.57142857142853,58.333333333333314,35.0,734104.0
36.0,1.015625,1.4898732640883988E-7,36.0,86.11111111111111,72.39263803680983,37.500000000000014,61.538461538461554,36.0,737504.0
37.0,1.015625,1.4898732640883988E-7,37.0,86.48648648648648,73.07132459970889,44.44444444444445,61.538461538461554,37.0,737536.0
38.0,1.03125,1.5196878747600647E-7,38.0,86.8421052631579,73.6842105263158,44.44444444444445,61.53846153846154,38.0,737584.0
39.0,1.0625,1.5793203298623363E-7,39.0,87.17948717948718,74.24042272126816,44.444444444444436,61.53846153846154,39.0,737624.0
40.0,1.078125,1.6091378509170478E-7,40.0,87.5,74.74747474747475,44.444444444444436,61.53846153846153,40.0,737656.0
41.0,1.09375,1.6389573122271234E-7,41.0,87.8048780487805,75.21160822249094,44.444444444444436,61.53846153846153,41.0,737704.0
42.0,1.125,1.6985994686062137E-7,42.0,88.09523809523809,75.63805104408353,44.444444444444436,61.53846153846153,42.0,737744.0
43.0,1.140625,1.7284215169234408E-7,43.0,88.37209302325581,76.03121516164994,44.444444444444464,61.53846153846154,43.0,737768.0
44.0,1.171875,1.7880675538132587E-7,44.0,88.63636363636364,76.79324894514767,50.0,64.28571428571429,44.0,737792.0
45.0,1.1875,1.8178915423858495E-7,45.0,88.88888888888889,77.47747747747746,49.99999999999997,66.66666666666666,45.0,737816.0
