learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
19.0,0.453125,3.881196284459695E-8,19.0,68.42105263157895,39.36170212765958,-99.99999999999993,0.0,19.0,383584.0
20.0,0.453125,3.881196284459695E-8,20.0,70.0,41.74757281553397,-100.0,0.0,20.0,383632.0
21.0,0.46875,4.03628736320469E-8,21.0,66.66666666666666,34.08071748878923,-75.00000000000003,0.0,21.0,383680.0
22.0,0.5,4.346611806088022E-8,22.0,63.63636363636363,27.27272727272727,-100.00000000000007,0.0,22.0,383856.0
23.0,0.5,4.346611806088022E-8,23.0,65.21739130434783,30.827067669172937,-100.0,11.111111111111105,23.0,383904.0
24.0,0.53125,4.657013859185906E-8,24.0,66.66666666666666,33.79310344827586,-100.00000000000007,19.999999999999986,24.0,383952.0
25.0,0.53125,4.657013859185906E-8,25.0,68.0,36.30573248407644,-99.99999999999993,27.272727272727277,25.0,383496.0
26.0,0.5625,4.9674935224983414E-8,26.0,69.23076923076923,38.46153846153846,-100.0,27.272727272727277,26.0,384048.0
27.0,0.5625,4.9674935224983414E-8,27.0,66.66666666666666,33.7874659400545,-79.99999999999997,18.18181818181818,27.0,384096.0
28.0,0.578125,5.1227721592618344E-8,28.0,67.85714285714286,35.71428571428572,-49.99999999999997,18.181818181818198,28.0,384144.0
29.0,0.59375,5.278070198578965E-8,29.0,68.96551724137932,37.41007194244605,-50.0,18.18181818181819,29.0,384192.0
30.0,0.59375,5.278070198578965E-8,30.0,66.66666666666666,33.33333333333333,-42.857142857142904,16.666666666666664,30.0,384240.0
31.0,0.609375,5.433407043003372E-8,31.0,64.51612903225806,29.690721649484537,-57.14285714285714,8.333333333333325,31.0,384288.0
32.0,0.625,5.588763289981417E-8,32.0,62.5,26.436781609195403,-71.42857142857143,0.0,32.0,384336.0
33.0,0.640625,5.7441389395130996E-8,33.0,60.60606060606061,23.529411764705902,-85.71428571428568,-8.333333333333325,33.0,384384.0
34.0,0.640625,5.7441389395130996E-8,34.0,58.82352941176471,20.930232558139537,-99.99999999999994,-16.66666666666667,34.0,384432.0
35.0,0.65625,5.899553394152058E-8,35.0,57.14285714285714,18.604651162790695,-114.28571428571435,-25.000000000000007,35.0,384480.0
36.0,0.65625,5.899553394152058E-8,36.0,58.333333333333336,20.118343195266277,-87.49999999999999,-15.384615384615358,36.0,386208.0
37.0,0.671875,6.055685743275615E-8,37.0,56.75675675675676,18.005540166204977,-77.77777777777783,-23.076923076923098,37.0,386256.0
38.0,0.6875,6.211940975238878E-8,38.0,55.26315789473685,16.10389610389612,-88.8888888888889,-30.76923076923077,38.0,386560.0
39.0,0.6875,6.211940975238878E-8,39.0,53.84615384615385,14.390243902439023,-100.00000000000004,-38.46153846153845,39.0,386608.0
40.0,0.703125,6.36803128549622E-8,40.0,52.5,12.844036697247718,-111.11111111111111,-46.15384615384617,40.0,386152.0
41.0,0.71875,6.524344725120397E-8,41.0,51.21951219512195,11.447084233261341,-122.22222222222226,-53.84615384615387,41.0,386704.0
42.0,0.71875,6.524344725120397E-8,42.0,50.0,10.183299389002034,-133.33333333333331,-61.53846153846153,42.0,386752.0
43.0,0.75,6.837049214583302E-8,43.0,51.162790697674424,12.244897959183684,-133.3333333333333,-61.53846153846154,43.0,386800.0
44.0,0.75,6.837049214583302E-8,44.0,52.27272727272727,13.483146067415728,-109.99999999999999,-49.999999999999986,44.0,386848.0
45.0,0.765625,6.99344026442203E-8,45.0,53.333333333333336,14.634146341463408,-110.00000000000001,-39.999999999999986,45.0,386896.0
