learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
34.0,1.3125,2.4800389332489837E-7,34.0,82.35294117647058,64.70588235294117,14.285714285714285,49.999999999999986,34.0,968296.0
35.0,1.34375,2.558323709915082E-7,35.0,82.85714285714286,65.57377049180329,14.285714285714294,50.000000000000014,35.0,968344.0
36.0,1.375,2.636884002842837E-7,36.0,83.33333333333334,66.66666666666667,25.00000000000001,53.84615384615387,36.0,971752.0
37.0,1.390625,2.6761660895620786E-7,37.0,83.78378378378379,67.44868035190615,33.33333333333332,53.84615384615385,37.0,971800.0
38.0,1.421875,2.754734143511289E-7,38.0,84.21052631578947,68.15642458100558,33.3333333333333,53.84615384615382,38.0,971848.0
39.0,1.4375,2.794020110741258E-7,39.0,84.61538461538461,68.8,33.333333333333314,53.84615384615385,39.0,971896.0
40.0,1.46875,2.872595925711923E-7,40.0,85.0,69.38775510204081,33.333333333333314,53.84615384615383,40.0,971944.0
41.0,1.484375,2.91188577345262E-7,41.0,85.36585365853658,69.92665036674815,33.333333333333314,53.84615384615383,41.0,971992.0
42.0,1.5,2.95117756144868E-7,42.0,85.71428571428571,70.42253521126759,33.333333333333314,53.84615384615383,42.0,972040.0
43.0,1.53125,3.0297650179515286E-7,43.0,86.04651162790698,70.88036117381489,33.33333333333333,53.84615384615383,43.0,972088.0
44.0,1.546875,3.0690606864583167E-7,44.0,86.36363636363636,71.85501066098081,40.00000000000001,57.14285714285715,44.0,971632.0
45.0,1.546875,3.0690606864583167E-7,45.0,86.66666666666667,72.72727272727273,40.00000000000001,60.00000000000001,45.0,971936.0
