learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
32.0,1.015625,1.4849453388402857E-7,32.0,87.5,75.09727626459144,42.857142857142854,66.66666666666666,32.0,734240.0
33.0,1.03125,1.5146267186436386E-7,33.0,87.87878787878788,75.82417582417584,42.85714285714287,66.66666666666666,33.0,734288.0
34.0,1.0625,1.5739526133984326E-7,34.0,88.23529411764706,76.47058823529412,42.857142857142854,66.66666666666666,34.0,733832.0
35.0,1.078125,1.6036175010311934E-7,35.0,88.57142857142857,77.04918032786885,42.857142857142826,66.66666666666666,35.0,733880.0
36.0,1.09375,1.6334201467947827E-7,36.0,88.88888888888889,77.77777777777777,49.99999999999997,69.23076923076921,36.0,737288.0
37.0,1.109375,1.6632247328137357E-7,37.0,89.1891891891892,78.2991202346041,55.55555555555555,69.23076923076923,37.0,737336.0
38.0,1.125,1.6930312590880525E-7,38.0,89.47368421052632,78.77094972067039,55.55555555555555,69.23076923076923,38.0,737384.0
39.0,1.140625,1.722839725617733E-7,39.0,89.74358974358975,79.2,55.55555555555556,69.23076923076924,39.0,737432.0
40.0,1.15625,1.7526501324027775E-7,40.0,90.0,79.59183673469387,55.55555555555556,69.23076923076923,40.0,737480.0
41.0,1.171875,1.7824728274717926E-7,41.0,90.2439024390244,79.95110024449879,55.55555555555556,69.23076923076923,41.0,737784.0
42.0,1.1875,1.8123178354774913E-7,42.0,90.47619047619048,80.28169014084507,55.55555555555556,69.23076923076923,42.0,738336.0
43.0,1.203125,1.8421647837385536E-7,43.0,90.69767441860465,80.58690744920992,55.555555555555536,69.23076923076921,43.0,738384.0
44.0,1.234375,1.9018625607714057E-7,44.0,90.9090909090909,81.2366737739872,59.999999999999986,71.42857142857142,44.0,738432.0
45.0,1.265625,1.9615642183149854E-7,45.0,91.11111111111111,81.81818181818181,59.999999999999986,73.33333333333333,45.0,738480.0
