learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
36.0,1.109375,1.6315102887650329E-7,36.0,88.88888888888889,77.77777777777777,49.99999999999997,69.23076923076921,36.0,737200.0
37.0,1.125,1.6613113176491524E-7,37.0,89.1891891891892,78.2991202346041,55.55555555555555,69.23076923076923,37.0,737248.0
38.0,1.140625,1.6911142867886356E-7,38.0,89.47368421052632,78.77094972067039,55.55555555555555,69.23076923076923,38.0,737296.0
39.0,1.15625,1.7209191961834827E-7,39.0,89.74358974358975,79.2,55.55555555555556,69.23076923076924,39.0,737344.0
40.0,1.171875,1.7507260458336934E-7,40.0,90.0,79.59183673469387,55.55555555555556,69.23076923076923,40.0,737392.0
41.0,1.1875,1.7805451837678748E-7,41.0,90.2439024390244,79.95110024449879,55.55555555555556,69.23076923076923,41.0,737696.0
42.0,1.21875,1.8402280855096047E-7,42.0,90.47619047619048,80.28169014084507,55.55555555555556,69.23076923076923,42.0,738248.0
43.0,1.234375,1.8700714766358332E-7,43.0,90.69767441860465,80.58690744920992,55.555555555555536,69.23076923076921,43.0,738296.0
44.0,1.234375,1.8700714766358332E-7,44.0,90.9090909090909,81.2366737739872,59.999999999999986,71.42857142857142,44.0,738344.0
45.0,1.265625,1.9297660199097458E-7,45.0,91.11111111111111,81.81818181818181,59.999999999999986,73.33333333333333,45.0,738392.0
