learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
19.0,1.21875,3.3676168338085214E-7,19.0,68.42105263157895,32.142857142857146,-99.99999999999993,0.0,19.0,1046912.0
20.0,1.25,3.451907347577314E-7,20.0,70.0,34.06593406593405,-100.0,0.0,20.0,1042632.0
21.0,1.40625,4.147366012653543E-7,21.0,71.42857142857143,39.42307692307693,-50.0,14.285714285714299,21.0,1720496.0
22.0,1.484375,4.4785530513359446E-7,22.0,68.18181818181817,33.04347826086955,-75.00000000000007,12.49999999999999,22.0,1638648.0
23.0,1.546875,4.7559578282137716E-7,23.0,69.56521739130434,37.354085603112836,-75.00000000000001,22.22222222222221,23.0,1715680.0
24.0,1.609375,5.033674339453379E-7,24.0,70.83333333333334,40.84507042253522,-75.00000000000003,30.000000000000004,24.0,1717608.0
25.0,1.671875,5.311702585054769E-7,25.0,72.0,43.729903536977496,-74.99999999999997,36.363636363636346,25.0,1719536.0
26.0,1.703125,5.450872575036353E-7,26.0,73.07692307692307,46.153846153846146,-75.00000000000003,36.36363636363636,26.0,1721464.0
27.0,1.78125,5.830541744621263E-7,27.0,74.07407407407408,47.933884297520656,-39.999999999999986,36.36363636363636,27.0,1878528.0
28.0,1.84375,6.134588814650973E-7,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,1880456.0
29.0,1.890625,6.362628967811664E-7,29.0,75.86206896551724,51.78147268408549,-16.666666666666703,36.363636363636346,29.0,1880496.0
30.0,1.953125,6.66680797520611E-7,30.0,76.66666666666667,53.33333333333334,0.0,41.666666666666686,30.0,1881272.0
31.0,2.0,6.894948051518037E-7,31.0,77.41935483870968,54.69728601252609,0.0,41.66666666666666,31.0,1881320.0
32.0,2.046875,7.123093948596054E-7,32.0,78.125,55.90551181102362,0.0,41.66666666666667,32.0,1881368.0
33.0,2.109375,7.427296239054866E-7,33.0,78.78787878787878,56.98324022346368,0.0,41.66666666666666,33.0,1881416.0
34.0,2.15625,7.655453777665066E-7,34.0,79.41176470588235,57.95053003533568,0.0,41.66666666666664,34.0,1881464.0
35.0,2.21875,7.959671590166788E-7,35.0,80.0,58.82352941176472,0.0,41.66666666666668,35.0,1881512.0
36.0,2.296875,8.340632646448083E-7,36.0,80.55555555555556,60.37735849056604,12.500000000000005,46.15384615384617,36.0,1884920.0
37.0,2.359375,8.645419600523182E-7,37.0,81.08108108108108,61.16941529235383,22.222222222222225,46.15384615384616,37.0,1885032.0
38.0,2.4375,9.026412994393873E-7,38.0,81.57894736842105,61.891117478510026,22.2222222222222,46.15384615384614,38.0,1885080.0
39.0,2.5,9.331215470511881E-7,39.0,82.05128205128204,62.5514403292181,22.222222222222197,46.15384615384615,39.0,1885128.0
40.0,2.5625,9.636025707651346E-7,40.0,82.5,63.15789473684209,22.222222222222197,46.15384615384613,40.0,1885176.0
41.0,2.609375,9.864639206272035E-7,41.0,82.92682926829268,63.71681415929202,22.222222222222193,46.15384615384613,41.0,1885224.0
42.0,2.671875,1.016946496545441E-6,42.0,83.33333333333334,64.23357664233578,22.222222222222246,46.15384615384617,42.0,1885272.0
43.0,2.703125,1.0321881725556324E-6,43.0,83.72093023255815,64.71277842907386,22.222222222222257,46.15384615384617,43.0,1885320.0
44.0,2.75,1.0550512686475286E-6,44.0,84.0909090909091,66.07929515418503,30.00000000000002,50.00000000000002,44.0,1885368.0
45.0,2.796875,1.077916499020325E-6,45.0,84.44444444444444,67.28971962616822,29.999999999999993,53.333333333333336,45.0,1885544.0
