learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
33.0,0.40625,1.6165237563351792E-8,33.0,54.54545454545454,4.624277456647398,-114.28571428571428,-25.000000000000007,33.0,179728.0
34.0,0.40625,1.6165237563351792E-8,34.0,55.88235294117647,5.904059040590402,-114.28571428571423,-25.000000000000007,34.0,179752.0
35.0,0.421875,1.6891960209856433E-8,35.0,57.14285714285714,7.079646017699104,-114.28571428571435,-25.000000000000007,35.0,179784.0
36.0,0.4375,1.7619555971274776E-8,36.0,55.55555555555556,5.263157894736842,-100.0,-23.076923076923052,36.0,180000.0
37.0,0.4375,1.7619555971274776E-8,37.0,56.75675675675676,6.329113924050629,-77.77777777777783,-23.076923076923098,37.0,180048.0
38.0,0.4375,1.7619555971274776E-8,38.0,57.89473684210527,7.317073170731711,-77.7777777777778,-23.076923076923087,38.0,180096.0
39.0,0.453125,1.8347733809302253E-8,39.0,58.97435897435898,8.235294117647067,-77.7777777777778,-23.07692307692306,39.0,180144.0
40.0,0.453125,1.8347733809302253E-8,40.0,60.0,9.090909090909074,-77.7777777777778,-23.0769230769231,40.0,180192.0
41.0,0.453125,1.8347733809302253E-8,41.0,60.97560975609756,9.890109890109896,-77.7777777777778,-23.0769230769231,41.0,180240.0
42.0,0.46875,1.907697878777981E-8,42.0,61.904761904761905,10.638297872340406,-77.77777777777776,-23.076923076923066,42.0,180408.0
43.0,0.46875,1.907697878777981E-8,43.0,62.7906976744186,11.340206185567013,-77.77777777777774,-23.076923076923084,43.0,180432.0
44.0,0.484375,1.9806417791793743E-8,44.0,61.36363636363637,9.661835748792265,-69.99999999999999,-21.428571428571406,44.0,180456.0
45.0,0.484375,1.9806417791793743E-8,45.0,60.0,8.16326530612245,-80.00000000000001,-19.999999999999993,45.0,180480.0
