learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
24.0,2.5,1.4473911788728502E-6,24.0,58.333333333333336,13.669064748201457,-150.00000000000006,0.0,24.0,2347512.0
25.0,2.59375,1.5043725983964073E-6,25.0,56.00000000000001,10.423452768729648,-174.99999999999991,0.0,25.0,2349440.0
26.0,2.6875,1.5614007780742315E-6,26.0,53.84615384615385,7.692307692307687,-200.0,-9.090909090909085,26.0,2351368.0
27.0,2.75,1.5994507379622923E-6,27.0,55.55555555555556,9.497206703910631,-139.99999999999991,-9.090909090909076,27.0,2353296.0
28.0,2.828125,1.6470521546175912E-6,28.0,53.57142857142857,7.14285714285714,-116.66666666666666,-18.181818181818173,28.0,2355224.0
29.0,2.9375,1.7137486914483211E-6,29.0,51.724137931034484,5.1401869158878615,-133.33333333333334,-27.27272727272727,29.0,2357152.0
30.0,3.0,1.7518921716449163E-6,30.0,53.333333333333336,6.666666666666665,-100.00000000000004,-16.666666666666664,30.0,2359080.0
31.0,3.0625,1.7900668252776897E-6,31.0,54.83870967741935,8.05084745762711,-100.0,-16.666666666666682,31.0,2361008.0
32.0,3.125,1.8282747219523624E-6,32.0,56.25,9.31174089068826,-100.0,-16.666666666666664,32.0,2363064.0
33.0,3.171875,1.8569540245355004E-6,33.0,57.57575757575758,10.465116279069779,-99.99999999999994,-16.66666666666665,33.0,2364992.0
34.0,3.25,1.9047918289692867E-6,34.0,58.82352941176471,11.524163568773243,-99.99999999999994,-16.66666666666667,34.0,2366920.0
35.0,3.328125,1.9526686001982955E-6,35.0,60.0,12.500000000000004,-100.00000000000007,-16.66666666666667,35.0,2368848.0
36.0,3.40625,2.0006522471602593E-6,36.0,58.333333333333336,10.596026490066226,-87.49999999999999,-15.384615384615358,36.0,2374136.0
37.0,3.484375,2.0486748609174458E-6,37.0,59.45945945945946,11.483253588516758,-66.66666666666669,-15.384615384615389,37.0,2376064.0
38.0,3.546875,2.0871241253593733E-6,38.0,60.526315789473685,12.307692307692312,-66.6666666666667,-15.384615384615403,38.0,2377992.0
39.0,3.625,2.135224672707005E-6,39.0,61.53846153846154,13.075780089153048,-66.66666666666669,-15.38461538461536,39.0,2379920.0
40.0,3.703125,2.183364186849859E-6,40.0,62.5,13.793103448275874,-66.66666666666669,-15.3846153846154,40.0,2381848.0
41.0,3.734375,2.20263557922509E-6,41.0,63.41463414634146,14.464534075104332,-66.66666666666669,-15.384615384615403,41.0,2383776.0
42.0,3.78125,2.23156604786507E-6,42.0,64.28571428571429,15.094339622641511,-66.66666666666663,-15.384615384615365,42.0,2385704.0
43.0,3.84375,2.2701711794878876E-6,43.0,65.11627906976744,15.686274509803933,-66.66666666666661,-15.384615384615378,43.0,2387632.0
44.0,3.921875,2.3184665608116326E-6,44.0,63.63636363636363,13.936430317848385,-59.999999999999986,-14.28571428571427,44.0,2389560.0
45.0,4.0,2.3668009089306002E-6,45.0,62.22222222222222,12.371134020618582,-70.0,-13.333333333333316,45.0,2391488.0
