learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
29.0,0.78125,9.729714495026404E-8,29.0,62.06896551724138,24.941176470588232,-83.33333333333334,0.0,29.0,539472.0
30.0,0.78125,9.729714495026404E-8,30.0,63.33333333333333,26.66666666666666,-57.142857142857196,8.333333333333332,30.0,539520.0
31.0,0.796875,9.947818600469166E-8,31.0,64.51612903225806,28.210526315789476,-57.14285714285714,8.333333333333325,31.0,539568.0
32.0,0.8125,1.0165942108465566E-7,32.0,65.625,29.599999999999998,-57.14285714285714,8.333333333333332,32.0,539616.0
33.0,0.828125,1.0384085019015605E-7,33.0,66.66666666666666,30.85714285714285,-57.14285714285714,8.333333333333325,33.0,539664.0
34.0,0.828125,1.0384085019015605E-7,34.0,67.64705882352942,32.0,-57.14285714285708,8.333333333333336,34.0,539712.0
35.0,0.84375,1.0602266734672918E-7,35.0,68.57142857142857,33.04347826086956,-57.142857142857174,8.333333333333336,35.0,539760.0
36.0,0.859375,1.0821146942261193E-7,36.0,66.66666666666666,29.870129870129862,-50.00000000000002,7.692307692307694,36.0,541488.0
37.0,0.890625,1.125894616254502E-7,37.0,67.56756756756756,30.841121495327094,-33.333333333333364,7.692307692307677,37.0,541536.0
38.0,0.890625,1.125894616254502E-7,38.0,68.42105263157895,31.73652694610779,-33.33333333333335,7.6923076923076845,38.0,541584.0
39.0,0.90625,1.1477680850981011E-7,39.0,69.23076923076923,32.564841498559076,-33.333333333333364,7.692307692307697,39.0,541128.0
40.0,0.90625,1.1477680850981011E-7,40.0,70.0,33.33333333333333,-33.333333333333364,7.692307692307667,40.0,541176.0
41.0,0.921875,1.1696557824810348E-7,41.0,70.73170731707317,34.048257372654156,-33.333333333333364,7.692307692307665,41.0,541480.0
42.0,0.9375,1.1915657928006518E-7,42.0,71.42857142857143,34.715025906735754,-33.333333333333314,7.692307692307701,42.0,542032.0
43.0,0.953125,1.2134777433756326E-7,43.0,72.09302325581395,35.33834586466165,-33.33333333333333,7.692307692307669,43.0,542080.0
44.0,0.96875,1.2353916342059772E-7,44.0,72.72727272727273,38.461538461538474,-19.999999999999982,14.285714285714304,44.0,542128.0
45.0,0.96875,1.2353916342059772E-7,45.0,73.33333333333333,41.17647058823529,-20.00000000000003,19.999999999999993,45.0,542176.0
