learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
18.0,0.6875,7.068398796642819E-8,18.0,72.22222222222221,45.783132530120476,-66.66666666666671,16.66666666666667,18.0,385480.0
19.0,0.71875,7.391444847194683E-8,19.0,73.68421052631578,48.08743169398907,-66.66666666666664,16.66666666666665,19.0,399592.0
20.0,0.734375,7.55248280862967E-8,20.0,75.0,50.0,-66.66666666666664,16.66666666666668,20.0,398392.0
21.0,0.765625,7.982462799797455E-8,21.0,76.19047619047619,52.91479820627802,-25.00000000000003,28.571428571428566,21.0,531864.0
22.0,0.765625,7.982462799797455E-8,22.0,72.72727272727273,45.45454545454546,-50.000000000000036,25.000000000000007,22.0,515480.0
23.0,0.78125,8.196844848700695E-8,23.0,73.91304347826086,48.12030075187969,-50.000000000000036,33.333333333333314,23.0,530360.0
24.0,0.78125,8.196844848700695E-8,24.0,75.0,50.3448275862069,-50.000000000000036,40.0,24.0,530912.0
25.0,0.78125,8.196844848700695E-8,25.0,76.0,52.22929936305732,-49.999999999999964,45.454545454545446,25.0,530960.0
26.0,0.796875,8.411488832078046E-8,26.0,76.92307692307693,53.846153846153854,-49.999999999999964,45.45454545454547,26.0,531008.0
27.0,0.828125,8.865560327346125E-8,27.0,77.77777777777779,55.73770491803279,-19.999999999999964,45.45454545454547,27.0,561664.0
28.0,0.859375,9.31967062772148E-8,28.0,78.57142857142857,57.14285714285714,0.0,45.45454545454546,28.0,561712.0
29.0,0.890625,9.773819733204111E-8,29.0,79.3103448275862,58.3732057416268,0.0,45.45454545454546,29.0,561760.0
30.0,0.890625,9.773819733204111E-8,30.0,80.0,60.00000000000001,14.285714285714285,50.000000000000014,30.0,561808.0
31.0,0.921875,1.0228046448901293E-7,31.0,80.64516129032258,61.410788381742734,14.28571428571427,49.999999999999986,31.0,561856.0
32.0,0.9375,1.0455179209303522E-7,32.0,81.25,62.64591439688716,14.285714285714285,50.0,32.0,561904.0
33.0,0.953125,1.068233137225939E-7,33.0,81.81818181818183,63.73626373626375,14.285714285714324,50.000000000000014,33.0,561952.0
34.0,0.984375,1.1136267049652004E-7,34.0,82.35294117647058,64.70588235294117,14.285714285714285,49.999999999999986,34.0,561496.0
35.0,1.0,1.136325429090195E-7,35.0,82.85714285714286,65.57377049180329,14.285714285714294,50.000000000000014,35.0,561544.0
36.0,1.015625,1.159161911346018E-7,36.0,83.33333333333334,66.66666666666667,25.00000000000001,53.84615384615387,36.0,564952.0
37.0,1.03125,1.1820003338572049E-7,37.0,83.78378378378379,67.44868035190615,33.33333333333332,53.84615384615385,37.0,565000.0
38.0,1.046875,1.2048510446523622E-7,38.0,84.21052631578947,68.15642458100558,33.3333333333333,53.84615384615382,38.0,565304.0
39.0,1.0625,1.2277240683842032E-7,39.0,84.61538461538461,68.8,33.333333333333314,53.84615384615385,39.0,565856.0
40.0,1.078125,1.250599032371408E-7,40.0,85.0,69.38775510204081,33.333333333333314,53.84615384615383,40.0,565904.0
41.0,1.09375,1.2734759366139765E-7,41.0,85.36585365853658,69.92665036674815,33.333333333333314,53.84615384615383,41.0,565952.0
42.0,1.109375,1.2963547811119088E-7,42.0,85.71428571428571,70.42253521126759,33.333333333333314,53.84615384615383,42.0,566000.0
43.0,1.125,1.319235565865205E-7,43.0,86.04651162790698,70.88036117381489,33.33333333333333,53.84615384615383,43.0,566048.0
44.0,1.125,1.319235565865205E-7,44.0,86.36363636363636,71.85501066098081,40.00000000000001,57.14285714285715,44.0,565592.0
45.0,1.140625,1.3421202311292285E-7,45.0,86.66666666666667,72.72727272727273,40.00000000000001,60.00000000000001,45.0,566144.0
