learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
32.0,0.9375,1.6317195129684278E-7,32.0,56.25,9.31174089068826,-100.0,-16.666666666666664,32.0,746064.0
33.0,0.953125,1.6618769020876953E-7,33.0,57.57575757575758,10.465116279069779,-99.99999999999994,-16.66666666666665,33.0,746064.0
34.0,0.96875,1.6920342912069627E-7,34.0,58.82352941176471,11.524163568773243,-99.99999999999994,-16.66666666666667,34.0,746064.0
35.0,0.984375,1.72219168032623E-7,35.0,60.0,12.500000000000004,-100.00000000000007,-16.66666666666667,35.0,746064.0
36.0,1.015625,1.78264227644023E-7,36.0,58.333333333333336,10.596026490066226,-87.49999999999999,-15.384615384615358,36.0,747744.0
37.0,1.0625,1.8733181706112295E-7,37.0,59.45945945945946,11.483253588516758,-66.66666666666669,-15.384615384615389,37.0,747744.0
38.0,1.078125,1.9035434686682294E-7,38.0,60.526315789473685,12.307692307692312,-66.6666666666667,-15.384615384615403,38.0,747744.0
39.0,1.109375,1.9639940647822292E-7,39.0,61.53846153846154,13.075780089153048,-66.66666666666669,-15.38461538461536,39.0,747744.0
40.0,1.140625,2.024444660896229E-7,40.0,62.5,13.793103448275874,-66.66666666666669,-15.3846153846154,40.0,747744.0
41.0,1.15625,2.0546699589532288E-7,41.0,63.41463414634146,14.464534075104332,-66.66666666666669,-15.384615384615403,41.0,747240.0
42.0,1.1875,2.115079809704589E-7,42.0,64.28571428571429,15.094339622641511,-66.66666666666663,-15.384615384615365,42.0,747240.0
43.0,1.203125,2.1452847350802693E-7,43.0,65.11627906976744,15.686274509803933,-66.66666666666661,-15.384615384615378,43.0,747240.0
44.0,1.203125,2.1452847350802693E-7,44.0,65.9090909090909,20.289855072463755,-50.0,-7.142857142857135,44.0,747240.0
45.0,1.234375,2.205735331194269E-7,45.0,66.66666666666666,24.242424242424224,-50.00000000000002,0.0,45.0,747744.0
