learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
19.0,26.984375,1.3195060187071145E-4,19.0,3214923.6852973443,1.4013031514880277E7,19.0,1.8919152E7
20.0,28.375,1.3875758230117043E-4,20.0,3054180.620030773,1.3658213632293612E7,20.0,1.892112E7
21.0,29.703125,1.4525930720588395E-4,21.0,2908747.762885044,1.3329051680116653E7,21.0,1.8923088E7
22.0,31.078125,1.5199120479842852E-4,22.0,2776542.11502624,1.3022595734417628E7,22.0,1.8925056E7
23.0,32.4375,1.5864729564378242E-4,23.0,2655829.4930682527,1.2736349884225816E7,23.0,1.8927024E7
24.0,33.78125,1.6522756383185167E-4,24.0,2545170.728361578,1.2468186169522619E7,24.0,1.8928992E7
25.0,35.078125,1.7157894804970255E-4,25.0,2443366.5416199346,1.2216277653349837E7,25.0,1.893096E7
26.0,36.5,1.7854323778818874E-4,26.0,2349390.9861736814,1.1979045795749681E7,26.0,1.8932928E7
27.0,37.859375,1.8520176782557321E-4,27.0,2262381.6340935654,1.1755118652791448E7,27.0,1.893396E7
28.0,39.234375,1.9193741321537846E-4,28.0,2181585.533596082,1.154329736349936E7,28.0,1.8935592E7
29.0,40.5625,1.984435277861646E-4,29.0,2106360.671786921,1.1342529050565826E7,29.0,1.8935864E7
30.0,41.9375,2.0517928415857666E-4,30.0,2036150.7848290682,1.115188473252999E7,30.0,1.8935904E7
31.0,43.21875,2.1145579236973486E-4,31.0,1970471.8944310131,1.0970541187932944E7,31.0,1.8935928E7
32.0,44.515625,2.1780885141601573E-4,32.0,1908900.4223462648,1.0797765962043773E7,32.0,1.8935952E7
33.0,45.765625,2.2393228958309105E-4,33.0,1851057.305964872,1.0632904892119434E7,33.0,1.8935976E7
34.0,47.109375,2.3051499395579508E-4,34.0,1796615.8594732492,1.0475371666413013E7,34.0,1.8936E7
35.0,48.421875,2.3694462032936923E-4,35.0,1745285.3479149868,1.032463903580018E7,35.0,1.8936024E7
36.0,50.109375,2.452112932870578E-4,36.0,1696807.3950474977,1.0180231377924949E7,36.0,1.8936048E7
37.0,51.53125,2.521767395147536E-4,37.0,1650949.92797034,1.0041718374399357E7,37.0,1.8936072E7
38.0,52.875,2.5875948004088254E-4,38.0,1607504.146896463,9908709.609410673,38.0,1.8936104E7
39.0,54.265625,2.655718654407084E-4,39.0,1566286.3563626357,9780849.935143344,39.0,1.8936144E7
40.0,55.5625,2.7192499695552713E-4,40.0,1527130.1338901862,9657815.478537772,40.0,1.8936168E7
41.0,56.84375,2.782015926722023E-4,41.0,1489883.585544855,9539310.187132876,41.0,1.8936192E7
42.0,58.203125,2.848609385869672E-4,42.0,1454411.0502922337,9425062.830030818,42.0,1.893628E7
43.0,59.671875,2.920561030623502E-4,43.0,1420590.1026510485,9314824.384759782,43.0,1.8936304E7
44.0,61.109375,2.9909818785704874E-4,44.0,1388305.018102172,9208365.75264273,44.0,1.8936328E7
45.0,62.53125,3.0606373707996675E-4,45.0,1357453.9231944035,9105475.755116379,45.0,1.8936352E7
46.0,64.234375,3.144070978224691E-4,46.0,1327944.2378105107,9005959.370853834,46.0,1.8936376E7
47.0,65.546875,3.2083685186484615E-4,47.0,1299690.132655165,8909636.180354942,47.0,1.89364E7
48.0,66.8125,3.270369796923154E-4,48.0,1272613.3948810815,8816338.989715423,48.0,1.8936424E7
49.0,68.171875,3.3369638750122644E-4,49.0,1246641.7327920543,8725912.60967862,49.0,1.8936456E7
50.0,69.484375,3.4012617413989364E-4,50.0,1221710.1362789064,8638212.769687375,50.0,1.8936496E7
