learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
29.0,37.609375,1.842183418921195E-4,29.0,2106360.6707952227,1.1342529050565816E7,29.0,1.8993704E7
30.0,38.90625,1.9059281673334126E-4,30.0,2036150.7833858614,1.115188473252998E7,30.0,1.8999784E7
31.0,40.171875,1.968166024825122E-4,31.0,1970471.897278505,1.0970541187932974E7,31.0,1.900868E7
32.0,41.46875,2.0319521339843053E-4,32.0,1908900.4233033624,1.0797765962043772E7,32.0,1.9012112E7
33.0,42.75,2.0949805546681297E-4,33.0,1851057.306144088,1.0632904892119426E7,33.0,1.9015376E7
34.0,44.0625,2.159557907078933E-4,34.0,1796615.8625461506,1.0475371666413018E7,34.0,1.9018808E7
35.0,45.390625,2.2249249275773769E-4,35.0,1745285.3504717967,1.0324639035800183E7,35.0,1.9024888E7
36.0,46.671875,2.2879956956280194E-4,36.0,1696807.3971255561,1.0180231377924949E7,36.0,1.9028152E7
37.0,48.109375,2.358812047815365E-4,37.0,1650949.9293668293,1.0041718374399351E7,37.0,1.904268E7
38.0,49.4375,2.4242514139688064E-4,38.0,1607504.1480143906,9908709.609410668,38.0,1.9045944E7
39.0,50.765625,2.48970199479825E-4,39.0,1566286.3598675558,9780849.93514334,39.0,1.9049208E7
40.0,52.046875,2.552862707913543E-4,40.0,1527130.1576137845,9657815.47853785,40.0,1.9055288E7
41.0,53.3125,2.615263855356413E-4,41.0,1489883.6093802913,9539310.187132955,41.0,1.9058552E7
42.0,54.59375,2.67846487404313E-4,42.0,1454411.073915862,9425062.830030894,42.0,1.9067448E7
43.0,55.90625,2.7432184637291365E-4,43.0,1420590.124377031,9314824.384759841,43.0,1.9070712E7
44.0,57.1875,2.8064416769969596E-4,44.0,1388305.0482779697,9208365.752642836,44.0,1.9074144E7
45.0,58.5,2.8712180025953186E-4,45.0,1357453.9523172444,9105475.755116483,45.0,1.9077408E7
46.0,59.765625,2.933700795013769E-4,46.0,1327944.2627258191,9005959.370853933,46.0,1.9083488E7
47.0,61.09375,2.9992803721041946E-4,47.0,1299690.1677789323,8909636.180355042,47.0,1.9086752E7
48.0,62.390625,3.063328414767361E-4,48.0,1272613.4240260792,8816338.989715518,48.0,1.9090184E7
49.0,63.734375,3.129712582772806E-4,49.0,1246641.7612914778,8725912.609678715,49.0,1.9096264E7
50.0,65.03125,3.1937925384328196E-4,50.0,1221710.1640657927,8638212.769687468,50.0,1.9099696E7
