learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
26.0,34.109375,1.6688252734537758E-4,26.0,2349391.1769727184,1.1979045795752471E7,26.0,1.8932504E7
27.0,35.421875,1.733115126585795E-4,27.0,2262381.7916786405,1.1755118652793879E7,27.0,1.8934136E7
28.0,36.71875,1.7966450997240223E-4,28.0,2181585.736148781,1.1543297363502147E7,28.0,1.8935768E7
29.0,38.0625,1.8624770102582667E-4,29.0,2106360.870558208,1.1342529050568582E7,29.0,1.89374E7
30.0,39.359375,1.9260179341977672E-4,30.0,2036151.001238688,1.1151884732532842E7,30.0,1.8939032E7
31.0,40.671875,1.9903299528070624E-4,31.0,1970472.0790664942,1.0970541187935513E7,31.0,1.8940664E7
32.0,41.953125,2.0531165665791683E-4,32.0,1908900.6266737755,1.0797765962046737E7,32.0,1.8942424E7
33.0,43.25,2.1166743461637657E-4,33.0,1851057.5910422835,1.0632904892122999E7,33.0,1.8944056E7
34.0,44.546875,2.1802376011489997E-4,34.0,1796616.1105317036,1.0475371666416408E7,34.0,1.8945688E7
35.0,45.90625,2.2468698848064785E-4,35.0,1745285.6065189964,1.0324639035803596E7,35.0,1.894732E7
36.0,47.125,2.3066143191600636E-4,36.0,1696807.7116054324,1.018023137792883E7,36.0,1.8948952E7
37.0,48.390625,2.3686619598366738E-4,37.0,1650950.2925221063,1.0041718374403648E7,37.0,1.8950584E7
38.0,49.75,2.4353114613202508E-4,38.0,1607504.4225169779,9908709.609414838,38.0,1.8952216E7
39.0,51.015625,2.4973697889234047E-4,39.0,1566286.6445708764,9780849.935147475,39.0,1.8953848E7
40.0,52.328125,2.5617321144737724E-4,40.0,1527130.4190800623,9657815.47854187,40.0,1.895548E7
41.0,53.609375,2.6245674131334664E-4,41.0,1489883.7939199235,9539310.187136775,41.0,1.8957112E7
42.0,54.9375,2.6897071715211503E-4,42.0,1454411.1966457209,9425062.830034452,42.0,1.8958744E7
43.0,56.203125,2.751786872977392E-4,43.0,1420590.3216278662,9314824.384764288,43.0,1.8960376E7
44.0,57.53125,2.8169331732594104E-4,44.0,1388305.3920165473,9208365.752648052,44.0,1.8960648E7
45.0,58.828125,2.8805467536181426E-4,45.0,1357454.3471365038,9105475.755121684,45.0,1.8960688E7
46.0,60.140625,2.944926844146621E-4,46.0,1327944.8047832004,9005959.370859282,46.0,1.8960712E7
47.0,61.484375,3.010839877404377E-4,47.0,1299690.7775392667,8909636.180360368,47.0,1.8960736E7
48.0,62.8125,3.0759865625037096E-4,48.0,1272614.0207097356,8816338.989720788,48.0,1.896076E7
49.0,64.125,3.1403668975043636E-4,49.0,1246642.3522318664,8725912.60968393,49.0,1.8960784E7
50.0,65.4375,3.2047473139957427E-4,50.0,1221710.74540171,8638212.769692648,50.0,1.8960808E7
