learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
48.0,67.515625,3.4664621524926664E-4,48.0,?,?,0.0,1.9846528E7
49.0,68.9375,3.539465636842778E-4,49.0,?,?,0.0,1.9846528E7
50.0,70.265625,3.607655704642333E-4,50.0,?,?,0.0,1.9846528E7
learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
100.0,0.125,6.417888734075759E-7,100.0,?,?,0.0,1.9846528E7
200.0,1.78125,9.182257862347695E-6,200.0,?,?,1.0,1.9938672E7
300.0,3.40625,1.758504025120702E-5,300.0,?,?,3.0,1.9988128E7
400.0,4.984375,2.57644172395683E-5,400.0,?,?,5.0,2.0034624E7
500.0,6.5,3.362862884791361E-5,500.0,?,?,6.0,2.0056992E7
600.0,7.921875,4.1014151388986244E-5,600.0,?,?,8.0,2.007856E7
700.0,9.5,4.921598279098463E-5,700.0,?,?,11.0,2.0089624E7
800.0,11.0625,5.73538891492515E-5,800.0,?,?,12.0,2.0132376E7
900.0,12.5,6.484076299885702E-5,900.0,?,?,12.0,2.0132376E7
1000.0,13.921875,7.226093018996633E-5,1000.0,?,?,14.0,2.0172264E7
1100.0,15.34375,7.968839532825062E-5,1000.0,?,?,15.0,2.0192104E7
1200.0,16.9375,8.803170526840001E-5,1000.0,?,?,17.0,2.0235808E7
1300.0,18.359375,9.548955399724139E-5,1000.0,?,?,19.0,2.0274704E7
1400.0,19.78125,1.0295331759455926E-4,1000.0,?,?,20.0,2.0290784E7
1500.0,21.203125,1.1041708119187713E-4,1000.0,?,?,20.0,2.0290784E7
1600.0,22.625,1.1789654714650372E-4,1000.0,?,?,22.0,2.0333472E7
1700.0,23.984375,1.2505373018535063E-4,1000.0,?,?,23.0,2.0351912E7
1800.0,25.375,1.3238977883399156E-4,1000.0,?,?,25.0,2.0391752E7
1900.0,26.8125,1.3997311002135072E-4,1000.0,?,?,25.0,2.0391752E7
2000.0,28.234375,1.474690875814607E-4,1000.0,?,?,27.0,2.037836E7
2100.0,29.671875,1.550530197305812E-4,1000.0,?,?,28.0,2.0393368E7
2200.0,31.078125,1.6247208378950342E-4,1000.0,?,?,28.0,2.0393368E7
2300.0,32.53125,1.7012583696567973E-4,1000.0,?,?,31.0,2.0359816E7
2400.0,33.953125,1.7761499329935763E-4,1000.0,?,?,31.0,2.0359816E7
2500.0,35.390625,1.851942278315417E-4,1000.0,?,?,32.0,2.0380736E7
2600.0,36.875,1.930206113158622E-4,1000.0,?,?,32.0,2.0380736E7
2700.0,38.21875,2.000885947685068E-4,1000.0,?,?,33.0,2.0331968E7
2800.0,39.609375,2.0738787926448925E-4,1000.0,?,?,34.0,2.028956E7
2900.0,41.0625,2.150152214906282E-4,1000.0,?,?,34.0,2.028956E7
3000.0,42.515625,2.226318513728782E-4,1000.0,?,?,36.0,2.0261064E7
3100.0,43.921875,2.300092329258203E-4,1000.0,?,?,37.0,2.0278792E7
3200.0,45.296875,2.372022234097434E-4,1000.0,?,?,38.0,2.0221304E7
3300.0,46.703125,2.445718487918688E-4,1000.0,?,?,40.0,2.0257472E7
3400.0,48.140625,2.5210114399669696E-4,1000.0,?,?,42.0,2.0246448E7
3500.0,49.578125,2.5963043920152514E-4,1000.0,?,?,42.0,2.0246448E7
3600.0,51.015625,2.671597344063533E-4,1000.0,?,?,42.0,2.0246448E7
3700.0,52.421875,2.745228405304564E-4,1000.0,?,?,44.0,2.0239552E7
3800.0,53.90625,2.8230594467863236E-4,1000.0,?,?,45.0,2.0268032E7
3900.0,55.296875,2.8959748435429197E-4,1000.0,?,?,45.0,2.0268032E7
4000.0,56.71875,2.970575018682414E-4,1000.0,?,?,46.0,2.02806E7
4100.0,58.109375,3.0437762053528184E-4,1000.0,?,?,48.0,2.0347472E7
4200.0,59.5625,3.1204053724650296E-4,1000.0,?,?,50.0,2.0384192E7
4300.0,61.015625,3.197238801900919E-4,1000.0,?,?,53.0,2.0438528E7
4400.0,62.53125,3.277228150465009E-4,1000.0,?,?,56.0,2.0400592E7
4500.0,64.109375,3.3606766881550564E-4,1000.0,?,?,59.0,2.0439944E7
4600.0,65.546875,3.436743452847522E-4,1000.0,?,?,61.0,2.0454528E7
4700.0,67.0625,3.5170235464142437E-4,1000.0,?,?,64.0,2.0474744E7
4800.0,68.515625,3.5938916811978247E-4,1000.0,?,?,65.0,2.044776E7
4900.0,69.9375,3.669106737814017E-4,1000.0,?,?,65.0,2.044776E7
5000.0,71.390625,3.7461479482266857E-4,1000.0,?,?,67.0,2.04938E7
