learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
21.0,0.234375,8.62440275442269E-9,21.0,61.904761904761905,26.315789473684216,-100.0,-14.285714285714265,21.0,157336.0
22.0,0.234375,8.62440275442269E-9,22.0,59.09090909090909,19.51219512195122,-125.00000000000004,-12.49999999999999,22.0,157384.0
23.0,0.234375,8.62440275442269E-9,23.0,60.86956521739131,23.048327137546483,-124.99999999999997,0.0,23.0,157432.0
24.0,0.25,9.260968201690248E-9,24.0,62.5,26.027397260273972,-125.00000000000004,9.999999999999993,24.0,157480.0
25.0,0.25,9.260968201690248E-9,25.0,64.0,28.571428571428577,-124.99999999999996,18.181818181818173,25.0,157656.0
26.0,0.25,9.260968201690248E-9,26.0,65.38461538461539,30.76923076923077,-124.99999999999997,18.181818181818194,26.0,157704.0
27.0,0.25,9.260968201690248E-9,27.0,62.96296296296296,26.63043478260871,-99.99999999999994,9.090909090909104,27.0,157752.0
28.0,0.265625,9.898827152533663E-9,28.0,64.28571428571429,28.57142857142858,-66.66666666666663,9.090909090909113,28.0,157800.0
29.0,0.265625,9.898827152533663E-9,29.0,65.51724137931035,30.28846153846154,-66.66666666666671,9.09090909090908,29.0,157848.0
30.0,0.28125,1.0537074154449833E-8,30.0,63.33333333333333,26.66666666666666,-57.142857142857196,8.333333333333332,30.0,157896.0
31.0,0.28125,1.0537074154449833E-8,31.0,64.51612903225806,29.690721649484537,-57.14285714285714,8.333333333333325,31.0,157944.0
32.0,0.28125,1.0537074154449833E-8,32.0,65.625,32.30769230769231,-57.14285714285714,8.333333333333332,32.0,157992.0
33.0,0.28125,1.0537074154449833E-8,33.0,66.66666666666666,34.59459459459459,-57.14285714285714,8.333333333333325,33.0,157704.0
34.0,0.296875,1.1176097258511515E-8,34.0,67.64705882352942,36.61016949152543,-57.14285714285708,8.333333333333336,34.0,158088.0
35.0,0.296875,1.1176097258511515E-8,35.0,68.57142857142857,38.400000000000006,-57.142857142857174,8.333333333333336,35.0,158136.0
36.0,0.3125,1.1822299307419192E-8,36.0,69.44444444444444,39.99999999999999,-37.500000000000014,15.384615384615389,36.0,159864.0
37.0,0.3125,1.1822299307419192E-8,37.0,70.27027027027027,41.606886657101875,-22.222222222222225,15.384615384615389,37.0,159912.0
38.0,0.3125,1.1822299307419192E-8,38.0,71.05263157894737,43.05177111716621,-22.22222222222225,15.384615384615369,38.0,159960.0
39.0,0.3125,1.1822299307419192E-8,39.0,71.7948717948718,44.357976653696504,-22.222222222222243,15.384615384615394,39.0,160008.0
40.0,0.3125,1.1822299307419192E-8,40.0,72.5,45.54455445544554,-22.222222222222243,15.384615384615365,40.0,160056.0
41.0,0.328125,1.2470506286869445E-8,41.0,73.17073170731707,46.62721893491124,-22.222222222222246,15.384615384615365,41.0,160360.0
42.0,0.328125,1.2470506286869445E-8,42.0,73.80952380952381,47.61904761904763,-22.222222222222193,15.384615384615403,42.0,160408.0
43.0,0.328125,1.2470506286869445E-8,43.0,74.4186046511628,48.531011969532095,-22.222222222222204,15.384615384615378,43.0,160456.0
44.0,0.328125,1.2470506286869445E-8,44.0,75.0,50.0,-9.999999999999991,21.42857142857144,44.0,160504.0
45.0,0.34375,1.311948936846521E-8,45.0,75.55555555555556,51.32743362831859,-10.000000000000014,26.666666666666668,45.0,160552.0
