learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
34.0,0.265625,4.816683940589428E-9,34.0,82.35294117647058,65.1877133105802,14.285714285714285,49.999999999999986,34.0,130368.0
35.0,0.265625,4.816683940589428E-9,35.0,82.85714285714286,66.12903225806454,14.285714285714294,50.000000000000014,35.0,134480.0
36.0,0.265625,4.816683940589428E-9,36.0,80.55555555555556,61.34969325153374,12.500000000000005,46.15384615384617,36.0,134480.0
37.0,0.265625,4.816683940589428E-9,37.0,81.08108108108108,62.29985443959244,22.222222222222225,46.15384615384616,37.0,134480.0
38.0,0.28125,5.360278818342421E-9,38.0,81.57894736842105,63.1578947368421,22.2222222222222,46.15384615384614,38.0,134480.0
39.0,0.28125,5.360278818342421E-9,39.0,82.05128205128204,63.93659180977542,22.222222222222197,46.15384615384615,39.0,134480.0
40.0,0.28125,5.360278818342421E-9,40.0,82.5,64.64646464646464,22.222222222222197,46.15384615384613,40.0,134464.0
41.0,0.28125,5.360278818342421E-9,41.0,82.92682926829268,65.2962515114873,22.222222222222193,46.15384615384613,41.0,134464.0
42.0,0.296875,5.912152118980884E-9,42.0,83.33333333333334,65.89327146171695,22.222222222222246,46.15384615384617,42.0,136528.0
43.0,0.296875,5.912152118980884E-9,43.0,83.72093023255815,66.44370122630993,22.222222222222257,46.15384615384617,43.0,136512.0
44.0,0.296875,5.912152118980884E-9,44.0,84.0909090909091,67.51054852320677,30.00000000000002,50.00000000000002,44.0,136528.0
45.0,0.3125,6.464025419619348E-9,45.0,84.44444444444444,68.46846846846847,29.999999999999993,53.333333333333336,45.0,136528.0
