learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
27.0,0.5,4.1271915607568286E-8,27.0,59.25925925925925,18.63013698630137,-119.99999999999997,0.0,27.0,372904.0
28.0,0.515625,4.277926766210132E-8,28.0,60.71428571428571,21.42857142857142,-83.33333333333334,0.0,28.0,372904.0
29.0,0.515625,4.277926766210132E-8,29.0,62.06896551724138,23.866348448687347,-83.33333333333334,0.0,29.0,367080.0
30.0,0.53125,4.428949776209063E-8,30.0,60.0,19.999999999999996,-71.42857142857147,0.0,30.0,373616.0
31.0,0.546875,4.5799727862079934E-8,31.0,58.06451612903226,16.563146997929607,-85.71428571428568,-8.333333333333325,31.0,373616.0
32.0,0.546875,4.5799727862079934E-8,32.0,56.25,13.513513513513514,-100.0,-16.666666666666664,32.0,373616.0
33.0,0.5625,4.730989328689045E-8,33.0,54.54545454545454,10.81081081081081,-114.28571428571428,-25.000000000000007,33.0,373600.0
34.0,0.5625,4.730989328689045E-8,34.0,52.94117647058824,8.417508417508417,-128.57142857142853,-33.33333333333334,34.0,377712.0
35.0,0.5625,4.730989328689045E-8,35.0,54.285714285714285,11.111111111111112,-128.57142857142864,-33.33333333333334,35.0,377712.0
36.0,0.578125,4.885229928832915E-8,36.0,52.77777777777778,7.2727272727272725,-112.5,-30.76923076923075,36.0,381576.0
37.0,0.578125,4.885229928832915E-8,37.0,54.054054054054056,9.756097560975618,-88.8888888888889,-30.769230769230777,37.0,387832.0
38.0,0.578125,4.885229928832915E-8,38.0,55.26315789473685,11.9891008174387,-88.8888888888889,-30.76923076923077,38.0,387816.0
39.0,0.59375,5.041999328467581E-8,39.0,56.41025641025641,14.00778210116732,-88.88888888888893,-30.769230769230756,39.0,387832.0
40.0,0.609375,5.198768728102247E-8,40.0,57.49999999999999,15.841584158415834,-88.88888888888893,-30.7692307692308,40.0,387832.0
41.0,0.609375,5.198768728102247E-8,41.0,58.536585365853654,17.51479289940828,-88.88888888888893,-30.769230769230806,41.0,387816.0
42.0,0.625,5.35636597002546E-8,42.0,59.523809523809526,19.047619047619047,-88.88888888888887,-30.769230769230766,42.0,389880.0
43.0,0.625,5.35636597002546E-8,43.0,60.46511627906976,20.45701849836778,-88.88888888888887,-30.769230769230788,43.0,389880.0
44.0,0.640625,5.5139567444307937E-8,44.0,59.09090909090909,17.327766179540724,-79.99999999999997,-28.57142857142854,44.0,389864.0
45.0,0.65625,5.6723818286425535E-8,45.0,57.77777777777777,14.414414414414395,-90.00000000000003,-26.666666666666668,45.0,391928.0
