learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
20.0,0.21875,8.024960859782166E-9,20.0,70.0,41.74757281553397,-100.0,0.0,20.0,158136.0
21.0,0.21875,8.024960859782166E-9,21.0,71.42857142857143,44.736842105263165,-50.0,14.285714285714299,21.0,158136.0
22.0,0.21875,8.024960859782166E-9,22.0,72.72727272727273,47.199999999999996,-50.000000000000036,25.000000000000007,22.0,158136.0
23.0,0.21875,8.024960859782166E-9,23.0,73.91304347826086,49.26470588235292,-50.000000000000036,33.333333333333314,23.0,158136.0
24.0,0.234375,8.664177989380226E-9,24.0,75.0,51.02040816326531,-50.000000000000036,40.0,24.0,158136.0
25.0,0.234375,8.664177989380226E-9,25.0,76.0,52.53164556962025,-49.999999999999964,45.454545454545446,25.0,158136.0
26.0,0.234375,8.664177989380226E-9,26.0,76.92307692307693,53.846153846153854,-49.999999999999964,45.45454545454547,26.0,158136.0
27.0,0.25,9.303395118978287E-9,27.0,74.07407407407408,48.78048780487804,-39.999999999999986,36.36363636363636,27.0,158136.0
28.0,0.25,9.303395118978287E-9,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,158136.0
29.0,0.25,9.303395118978287E-9,29.0,75.86206896551724,51.08433734939758,-16.666666666666703,36.363636363636346,29.0,158136.0
30.0,0.25,9.303395118978287E-9,30.0,73.33333333333333,46.66666666666666,-14.285714285714333,33.33333333333333,30.0,158136.0
31.0,0.265625,9.942612248576347E-9,31.0,74.19354838709677,48.971193415637856,-14.28571428571427,33.33333333333333,31.0,158136.0
32.0,0.265625,9.942612248576347E-9,32.0,75.0,50.95785440613027,-14.285714285714285,33.33333333333333,32.0,158136.0
33.0,0.265625,9.942612248576347E-9,33.0,75.75757575757575,52.68817204301076,-14.28571428571427,33.33333333333333,33.0,157744.0
34.0,0.265625,9.942612248576347E-9,34.0,76.47058823529412,54.20875420875419,-14.285714285714285,33.333333333333314,34.0,157744.0
35.0,0.265625,9.942612248576347E-9,35.0,77.14285714285715,55.55555555555557,-14.285714285714294,33.33333333333334,35.0,157744.0
36.0,0.265625,9.942612248576347E-9,36.0,77.77777777777779,56.62650602409638,0.0,38.461538461538474,36.0,159424.0
37.0,0.28125,1.0587035730067225E-8,37.0,78.37837837837837,57.83475783475783,11.111111111111091,38.46153846153845,37.0,159424.0
38.0,0.28125,1.0587035730067225E-8,38.0,78.94736842105263,58.91891891891892,11.1111111111111,38.46153846153846,38.0,159424.0
39.0,0.28125,1.0587035730067225E-8,39.0,79.48717948717949,59.89717223650385,11.111111111111073,38.46153846153845,39.0,159424.0
40.0,0.296875,1.1231459211558103E-8,40.0,80.0,60.78431372549019,11.111111111111121,38.46153846153847,40.0,159424.0
41.0,0.296875,1.1231459211558103E-8,41.0,80.48780487804879,61.59250585480095,11.111111111111123,38.46153846153847,41.0,159424.0
42.0,0.296875,1.1231459211558103E-8,42.0,80.95238095238095,62.33183856502242,11.111111111111123,38.46153846153847,42.0,159424.0
43.0,0.296875,1.1231459211558103E-8,43.0,81.3953488372093,63.01075268817205,11.111111111111128,38.46153846153846,43.0,159424.0
44.0,0.296875,1.1231459211558103E-8,44.0,81.81818181818183,64.0081799591002,20.00000000000003,42.85714285714288,44.0,159424.0
45.0,0.3125,1.1877467234929402E-8,45.0,82.22222222222221,64.91228070175438,19.99999999999998,46.666666666666664,45.0,159816.0
