learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
21.0,0.15625,1.3102867847515477E-9,21.0,52.38095238095239,7.894736842105271,-150.0,-42.85714285714283,21.0,84624.0
22.0,0.15625,1.3102867847515477E-9,22.0,50.0,1.6260162601625963,-175.00000000000006,-37.49999999999999,22.0,90648.0
23.0,0.15625,1.3102867847515477E-9,23.0,47.82608695652174,-3.759398496240593,-200.0,-33.33333333333334,23.0,92576.0
24.0,0.171875,1.7005691511763466E-9,24.0,45.83333333333333,-8.333333333333337,-225.00000000000009,-30.000000000000014,24.0,96552.0
25.0,0.171875,1.7005691511763466E-9,25.0,44.0,-12.179487179487184,-249.99999999999991,-27.272727272727288,25.0,98480.0
26.0,0.171875,1.7005691511763466E-9,26.0,42.30769230769231,-15.384615384615385,-275.0,-36.363636363636346,26.0,106552.0
27.0,0.1875,2.1390668633911343E-9,27.0,40.74074074074074,-18.681318681318682,-219.99999999999994,-45.454545454545446,27.0,108480.0
28.0,0.1875,2.1390668633911343E-9,28.0,39.285714285714285,-21.42857142857143,-183.33333333333331,-54.54545454545453,28.0,110408.0
29.0,0.203125,2.601429716580444E-9,29.0,41.37931034482759,-17.10213776722091,-183.33333333333337,-54.545454545454554,29.0,114384.0
30.0,0.203125,2.601429716580444E-9,30.0,40.0,-19.999999999999996,-157.1428571428572,-49.999999999999986,30.0,116312.0
31.0,0.203125,2.601429716580444E-9,31.0,38.70967741935484,-22.453222453222445,-171.4285714285714,-58.333333333333336,31.0,120288.0
32.0,0.21875,3.0959684712191422E-9,32.0,40.625,-18.75,-171.42857142857142,-58.333333333333336,32.0,122344.0
33.0,0.21875,3.0959684712191422E-9,33.0,42.42424242424242,-15.469613259668497,-171.4285714285714,-58.33333333333333,33.0,128368.0
34.0,0.21875,3.0959684712191422E-9,34.0,44.11764705882353,-12.543554006968655,-171.4285714285714,-58.33333333333335,34.0,130296.0
35.0,0.234375,3.6387225716478295E-9,35.0,45.714285714285715,-9.917355371900822,-171.42857142857147,-58.333333333333336,35.0,134272.0
36.0,0.234375,3.6387225716478295E-9,36.0,44.44444444444444,-12.50000000000001,-150.00000000000003,-53.84615384615383,36.0,136200.0
37.0,0.234375,3.6387225716478295E-9,37.0,45.94594594594595,-10.119047619047619,-122.22222222222226,-53.846153846153854,37.0,138128.0
38.0,0.234375,3.6387225716478295E-9,38.0,47.368421052631575,-7.954545454545459,-122.22222222222227,-53.846153846153875,38.0,140056.0
39.0,0.234375,3.6387225716478295E-9,39.0,48.717948717948715,-5.978260869565229,-122.22222222222227,-53.84615384615383,39.0,141984.0
40.0,0.25,4.220443467299143E-9,40.0,50.0,-4.1666666666666705,-122.22222222222226,-53.84615384615387,40.0,143912.0
41.0,0.25,4.220443467299143E-9,41.0,51.21951219512195,-2.500000000000007,-122.22222222222226,-53.84615384615387,41.0,145840.0
42.0,0.25,4.220443467299143E-9,42.0,52.38095238095239,-0.9615384615384548,-122.22222222222219,-53.84615384615383,42.0,147768.0
43.0,0.25,4.220443467299143E-9,43.0,53.48837209302325,0.46296296296295764,-122.22222222222221,-53.846153846153875,43.0,149696.0
44.0,0.25,4.220443467299143E-9,44.0,52.27272727272727,-1.7621145374449279,-109.99999999999999,-49.999999999999986,44.0,149736.0
45.0,0.25,4.220443467299143E-9,45.0,51.11111111111111,-3.773584905660378,-120.00000000000004,-46.666666666666664,45.0,150456.0
