learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
27.0,0.28125,4.1585493211944895E-9,27.0,74.07407407407408,48.78048780487804,-39.999999999999986,36.36363636363636,27.0,100496.0
28.0,0.296875,4.572567478236225E-9,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,102424.0
29.0,0.296875,4.572567478236225E-9,29.0,75.86206896551724,51.08433734939758,-16.666666666666703,36.363636363636346,29.0,102464.0
30.0,0.3125,4.987846801264418E-9,30.0,73.33333333333333,46.66666666666666,-14.285714285714333,33.33333333333333,30.0,102736.0
31.0,0.3125,4.987846801264418E-9,31.0,74.19354838709677,48.971193415637856,-14.28571428571427,33.33333333333333,31.0,102776.0
32.0,0.328125,5.403417162597179E-9,32.0,71.875,45.038167938931295,-28.57142857142857,25.0,32.0,102808.0
33.0,0.328125,5.403417162597179E-9,33.0,72.72727272727273,47.05882352941178,-28.57142857142854,25.000000000000007,33.0,102848.0
34.0,0.328125,5.403417162597179E-9,34.0,73.52941176470588,48.829431438127095,-28.57142857142852,25.000000000000007,34.0,102880.0
35.0,0.328125,5.403417162597179E-9,35.0,74.28571428571429,50.393700787401585,-28.571428571428587,25.000000000000007,35.0,102920.0
36.0,0.34375,5.820216352327003E-9,36.0,72.22222222222221,45.783132530120476,-25.00000000000001,23.076923076923084,36.0,103112.0
37.0,0.34375,5.820216352327003E-9,37.0,72.97297297297297,47.29344729344729,-11.111111111111137,23.076923076923066,37.0,103136.0
38.0,0.34375,5.820216352327003E-9,38.0,73.68421052631578,48.64864864864864,-11.111111111111148,23.076923076923052,38.0,103160.0
39.0,0.34375,5.820216352327003E-9,39.0,74.35897435897436,49.871465295629825,-11.111111111111121,23.07692307692309,39.0,103184.0
40.0,0.359375,6.237403593129582E-9,40.0,75.0,50.98039215686273,-11.111111111111121,23.076923076923066,40.0,103208.0
41.0,0.359375,6.237403593129582E-9,41.0,75.60975609756098,51.99063231850117,-11.111111111111123,23.076923076923066,41.0,103296.0
42.0,0.359375,6.237403593129582E-9,42.0,76.19047619047619,52.91479820627802,-11.111111111111123,23.076923076923066,42.0,103320.0
43.0,0.359375,6.237403593129582E-9,43.0,76.74418604651163,53.76344086021506,-11.111111111111075,23.076923076923084,43.0,103344.0
44.0,0.359375,6.237403593129582E-9,44.0,77.27272727272727,55.010224948875255,0.0,28.571428571428577,44.0,103368.0
45.0,0.359375,6.237403593129582E-9,45.0,77.77777777777779,56.14035087719299,0.0,33.33333333333334,45.0,103400.0
