learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
30.0,0.296875,1.3159620316906107E-8,30.0,80.0,60.00000000000001,14.285714285714285,50.000000000000014,30.0,214400.0
31.0,0.3125,1.4034740161150693E-8,31.0,80.64516129032258,61.57024793388429,14.28571428571427,49.999999999999986,31.0,216496.0
32.0,0.328125,1.4910054030931658E-8,32.0,81.25,62.93436293436293,14.285714285714285,50.0,32.0,216544.0
33.0,0.328125,1.4910054030931658E-8,33.0,81.81818181818183,64.1304347826087,14.285714285714324,50.000000000000014,33.0,216592.0
34.0,0.328125,1.4910054030931658E-8,34.0,82.35294117647058,65.1877133105802,14.285714285714285,49.999999999999986,34.0,218688.0
35.0,0.34375,1.5794228400207228E-8,35.0,82.85714285714286,66.12903225806454,14.285714285714294,50.000000000000014,35.0,218736.0
36.0,0.359375,1.6693666111677886E-8,36.0,83.33333333333334,67.07317073170732,25.00000000000001,53.84615384615387,36.0,222512.0
37.0,0.359375,1.6693666111677886E-8,37.0,83.78378378378379,67.91907514450867,33.33333333333332,53.84615384615385,37.0,222560.0
38.0,0.359375,1.6693666111677886E-8,38.0,84.21052631578947,68.68131868131869,33.3333333333333,53.84615384615382,38.0,229008.0
39.0,0.359375,1.6693666111677886E-8,39.0,84.61538461538461,69.3717277486911,33.333333333333314,53.84615384615385,39.0,233152.0
40.0,0.359375,1.6693666111677886E-8,40.0,85.0,70.0,33.333333333333314,53.84615384615383,40.0,233088.0
41.0,0.375,1.7644779291003942E-8,41.0,85.36585365853658,70.57416267942584,33.333333333333314,53.84615384615383,41.0,235296.0
42.0,0.375,1.7644779291003942E-8,42.0,85.71428571428571,71.10091743119264,33.333333333333314,53.84615384615383,42.0,235344.0
43.0,0.375,1.7644779291003942E-8,43.0,86.04651162790698,71.58590308370043,33.33333333333333,53.84615384615383,43.0,239488.0
44.0,0.375,1.7644779291003942E-8,44.0,86.36363636363636,72.44258872651358,40.00000000000001,57.14285714285715,44.0,239536.0
45.0,0.390625,1.8613225418246455E-8,45.0,86.66666666666667,73.21428571428572,40.00000000000001,60.00000000000001,45.0,239584.0
