learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
22.0,0.1875,1.3675889931619166E-9,22.0,59.09090909090909,24.427480916030536,-125.00000000000004,-12.49999999999999,22.0,58216.0
23.0,0.203125,1.6113820796211559E-9,23.0,60.86956521739131,26.334519572953752,-124.99999999999997,0.0,23.0,60312.0
24.0,0.203125,1.6113820796211559E-9,24.0,62.5,28.000000000000004,-125.00000000000004,9.999999999999993,24.0,60360.0
25.0,0.21875,1.8721200629240936E-9,25.0,64.0,29.46708463949843,-124.99999999999996,18.181818181818173,25.0,64504.0
26.0,0.21875,1.8721200629240936E-9,26.0,65.38461538461539,30.76923076923077,-124.99999999999997,18.181818181818194,26.0,66600.0
27.0,0.21875,1.8721200629240936E-9,27.0,62.96296296296296,27.419354838709687,-99.99999999999994,9.090909090909104,27.0,66648.0
28.0,0.21875,1.8721200629240936E-9,28.0,64.28571428571429,28.57142857142858,-66.66666666666663,9.090909090909113,28.0,66696.0
29.0,0.234375,2.141912571258015E-9,29.0,65.51724137931035,29.611650485436886,-66.66666666666671,9.09090909090908,29.0,66744.0
30.0,0.234375,2.141912571258015E-9,30.0,63.33333333333333,26.66666666666666,-57.142857142857196,8.333333333333332,30.0,68840.0
31.0,0.234375,2.141912571258015E-9,31.0,61.29032258064516,24.081632653061234,-71.4285714285714,0.0,31.0,70936.0
32.0,0.234375,2.141912571258015E-9,32.0,62.5,27.547169811320753,-71.42857142857143,0.0,32.0,70984.0
33.0,0.234375,2.141912571258015E-9,33.0,63.63636363636363,30.526315789473685,-71.4285714285714,0.0,33.0,71032.0
34.0,0.25,2.4375104759302402E-9,34.0,64.70588235294117,33.11475409836066,-71.42857142857137,0.0,34.0,73128.0
35.0,0.25,2.4375104759302402E-9,35.0,62.857142857142854,30.534351145038173,-85.71428571428577,-8.333333333333336,35.0,73176.0
36.0,0.265625,2.741774854560693E-9,36.0,63.888888888888886,31.578947368421044,-62.500000000000036,0.0,36.0,75272.0
37.0,0.265625,2.741774854560693E-9,37.0,64.86486486486487,33.837689133425044,-44.44444444444445,0.0,37.0,75320.0
38.0,0.265625,2.741774854560693E-9,38.0,65.78947368421053,35.84415584415586,-44.44444444444445,0.0,38.0,81768.0
39.0,0.265625,2.741774854560693E-9,39.0,66.66666666666666,37.63837638376383,-44.444444444444485,0.0,39.0,85688.0
40.0,0.265625,2.741774854560693E-9,40.0,67.5,39.25233644859814,-44.444444444444436,0.0,40.0,85960.0
41.0,0.28125,3.0977147010465463E-9,41.0,68.29268292682927,40.711902113459416,-44.444444444444436,0.0,41.0,88056.0
42.0,0.28125,3.0977147010465463E-9,42.0,66.66666666666666,38.23529411764705,-55.55555555555556,-7.692307692307701,42.0,88104.0
43.0,0.28125,3.0977147010465463E-9,43.0,67.44186046511628,39.5582329317269,-55.555555555555536,-7.692307692307707,43.0,92248.0
44.0,0.296875,3.470793469912476E-9,44.0,68.18181818181817,40.655105973025044,-40.00000000000001,0.0,44.0,92296.0
45.0,0.296875,3.470793469912476E-9,45.0,68.88888888888889,41.666666666666664,-40.00000000000001,6.666666666666675,45.0,92344.0
