learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
31.0,0.234375,3.830355126410722E-9,31.0,51.61290322580645,1.6913319238900697,-114.28571428571428,-25.000000000000007,31.0,105104.0
32.0,0.25,4.255335726257827E-9,32.0,53.125,3.225806451612903,-114.28571428571428,-25.0,32.0,105136.0
33.0,0.25,4.255335726257827E-9,33.0,54.54545454545454,4.624277456647398,-114.28571428571428,-25.000000000000007,33.0,105176.0
34.0,0.25,4.255335726257827E-9,34.0,55.88235294117647,5.904059040590402,-114.28571428571423,-25.000000000000007,34.0,105208.0
35.0,0.25,4.255335726257827E-9,35.0,57.14285714285714,7.079646017699104,-114.28571428571435,-25.000000000000007,35.0,105248.0
36.0,0.25,4.255335726257827E-9,36.0,55.55555555555556,5.263157894736842,-100.0,-23.076923076923052,36.0,105440.0
37.0,0.25,4.255335726257827E-9,37.0,56.75675675675676,6.329113924050629,-77.77777777777783,-23.076923076923098,37.0,105464.0
38.0,0.25,4.255335726257827E-9,38.0,57.89473684210527,7.317073170731711,-77.7777777777778,-23.076923076923087,38.0,105488.0
39.0,0.25,4.255335726257827E-9,39.0,58.97435897435898,8.235294117647067,-77.7777777777778,-23.07692307692306,39.0,105512.0
40.0,0.25,4.255335726257827E-9,40.0,60.0,9.090909090909074,-77.7777777777778,-23.0769230769231,40.0,105536.0
41.0,0.25,4.255335726257827E-9,41.0,60.97560975609756,9.890109890109896,-77.7777777777778,-23.0769230769231,41.0,105624.0
42.0,0.25,4.255335726257827E-9,42.0,61.904761904761905,10.638297872340406,-77.77777777777776,-23.076923076923066,42.0,105648.0
43.0,0.25,4.255335726257827E-9,43.0,62.7906976744186,11.340206185567013,-77.77777777777774,-23.076923076923084,43.0,105672.0
44.0,0.265625,4.682579957362678E-9,44.0,61.36363636363637,9.661835748792265,-69.99999999999999,-21.428571428571406,44.0,105696.0
45.0,0.265625,4.682579957362678E-9,45.0,60.0,8.16326530612245,-80.00000000000001,-19.999999999999993,45.0,105728.0
