learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
34.0,0.328125,1.2780429743644268E-8,34.0,79.41176470588235,59.10652920962198,0.0,41.66666666666664,34.0,165008.0
35.0,0.34375,1.344761888807019E-8,35.0,80.0,60.16260162601627,0.0,41.66666666666668,35.0,165056.0
36.0,0.34375,1.344761888807019E-8,36.0,80.55555555555556,61.34969325153374,12.500000000000005,46.15384615384617,36.0,166784.0
37.0,0.359375,1.4121986977342105E-8,37.0,81.08108108108108,62.29985443959244,22.222222222222225,46.15384615384616,37.0,166832.0
38.0,0.359375,1.4121986977342105E-8,38.0,81.57894736842105,63.1578947368421,22.2222222222222,46.15384615384614,38.0,167136.0
39.0,0.375,1.4797777920547462E-8,39.0,82.05128205128204,63.93659180977542,22.222222222222197,46.15384615384615,39.0,167184.0
40.0,0.375,1.4797777920547462E-8,40.0,82.5,64.64646464646464,22.222222222222197,46.15384615384613,40.0,167232.0
41.0,0.375,1.4797777920547462E-8,41.0,82.92682926829268,65.2962515114873,22.222222222222193,46.15384615384613,41.0,167280.0
42.0,0.375,1.4797777920547462E-8,42.0,83.33333333333334,65.89327146171695,22.222222222222246,46.15384615384617,42.0,167328.0
43.0,0.375,1.4797777920547462E-8,43.0,83.72093023255815,66.44370122630993,22.222222222222257,46.15384615384617,43.0,167376.0
44.0,0.390625,1.547453899143471E-8,44.0,84.0909090909091,67.51054852320677,30.00000000000002,50.00000000000002,44.0,167424.0
45.0,0.390625,1.547453899143471E-8,45.0,84.44444444444444,68.46846846846847,29.999999999999993,53.333333333333336,45.0,167472.0
