learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
17.0,0.390625,2.8731236751708723E-8,17.0,58.82352941176471,23.225806451612907,-133.3333333333333,-16.66666666666667,17.0,311080.0
18.0,0.40625,2.999327585308088E-8,18.0,61.111111111111114,27.586206896551737,-133.33333333333334,-16.66666666666664,18.0,312216.0
19.0,0.40625,2.999327585308088E-8,19.0,63.1578947368421,31.088082901554408,-133.3333333333333,-16.666666666666686,19.0,316152.0
20.0,0.421875,3.130304523640209E-8,20.0,65.0,33.962264150943405,-133.3333333333333,-16.66666666666664,20.0,324024.0
21.0,0.4375,3.2771462833301886E-8,21.0,66.66666666666666,36.909871244635184,-75.00000000000003,0.0,21.0,363272.0
22.0,0.453125,3.4240591857168405E-8,22.0,68.18181818181817,39.370078740157474,-75.00000000000007,12.49999999999999,22.0,363448.0
23.0,0.453125,3.4240591857168405E-8,23.0,69.56521739130434,41.454545454545446,-75.00000000000001,22.22222222222221,23.0,365768.0
24.0,0.453125,3.4240591857168405E-8,24.0,70.83333333333334,43.243243243243256,-75.00000000000003,30.000000000000004,24.0,365816.0
25.0,0.46875,3.5736043678803575E-8,25.0,72.0,44.794952681388004,-74.99999999999997,36.363636363636346,25.0,369960.0
26.0,0.46875,3.5736043678803575E-8,26.0,73.07692307692307,46.153846153846146,-75.00000000000003,36.36363636363636,26.0,371832.0
27.0,0.46875,3.5736043678803575E-8,27.0,74.07407407407408,48.78048780487804,-39.999999999999986,36.36363636363636,27.0,376632.0
28.0,0.484375,3.725865907553169E-8,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,376680.0
29.0,0.5,3.8781468497796186E-8,29.0,75.86206896551724,51.08433734939758,-16.666666666666703,36.363636363636346,29.0,376728.0
30.0,0.5,3.8781468497796186E-8,30.0,76.66666666666667,53.33333333333334,0.0,41.666666666666686,30.0,378824.0
31.0,0.515625,4.032122281690438E-8,31.0,77.41935483870968,55.25773195876289,0.0,41.66666666666666,31.0,380920.0
32.0,0.515625,4.032122281690438E-8,32.0,78.125,56.92307692307692,0.0,41.66666666666667,32.0,380968.0
33.0,0.53125,4.186136518708533E-8,33.0,78.78787878787878,58.37837837837837,0.0,41.66666666666666,33.0,381016.0
34.0,0.53125,4.186136518708533E-8,34.0,79.41176470588235,59.66101694915253,0.0,41.66666666666664,34.0,383112.0
35.0,0.546875,4.340926857872141E-8,35.0,80.0,60.80000000000001,0.0,41.66666666666668,35.0,382936.0
36.0,0.5625,4.497922620632582E-8,36.0,80.55555555555556,61.81818181818181,12.500000000000005,46.15384615384617,36.0,388392.0
37.0,0.5625,4.497922620632582E-8,37.0,81.08108108108108,62.84074605451938,22.222222222222225,46.15384615384616,37.0,388440.0
38.0,0.578125,4.657544195652008E-8,38.0,81.57894736842105,63.76021798365122,22.2222222222222,46.15384615384614,38.0,394888.0
39.0,0.578125,4.657544195652008E-8,39.0,82.05128205128204,64.59143968871595,22.222222222222197,46.15384615384615,39.0,399256.0
40.0,0.578125,4.657544195652008E-8,40.0,82.5,65.34653465346534,22.222222222222197,46.15384615384613,40.0,399304.0
41.0,0.59375,4.819798050448298E-8,41.0,82.92682926829268,66.03550295857987,22.222222222222193,46.15384615384613,41.0,401400.0
42.0,0.59375,4.819798050448298E-8,42.0,83.33333333333334,66.66666666666667,22.222222222222246,46.15384615384617,42.0,401448.0
43.0,0.609375,4.983746394928959E-8,43.0,83.72093023255815,67.24700761697498,22.222222222222257,46.15384615384617,43.0,405592.0
44.0,0.625,5.147714141963257E-8,44.0,84.0909090909091,68.18181818181819,30.00000000000002,50.00000000000002,44.0,405640.0
45.0,0.640625,5.311701291551193E-8,45.0,84.44444444444444,69.02654867256636,29.999999999999993,53.333333333333336,45.0,405688.0
