learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
24.0,0.40625,2.9484767259822947E-8,24.0,58.333333333333336,20.52980132450332,-150.00000000000006,0.0,24.0,318832.0
25.0,0.421875,3.079030041893323E-8,25.0,60.0,21.874999999999996,-149.99999999999994,9.090909090909074,25.0,322976.0
26.0,0.421875,3.079030041893323E-8,26.0,61.53846153846154,23.076923076923084,-149.99999999999994,9.090909090909111,26.0,325072.0
27.0,0.4375,3.2104500052001736E-8,27.0,59.25925925925925,20.375335120643438,-119.99999999999997,0.0,27.0,325120.0
28.0,0.4375,3.2104500052001736E-8,28.0,60.71428571428571,21.42857142857142,-83.33333333333334,0.0,28.0,325168.0
29.0,0.453125,3.3419087736143E-8,29.0,62.06896551724138,22.384428223844278,-83.33333333333334,0.0,29.0,324992.0
30.0,0.453125,3.3419087736143E-8,30.0,60.0,19.999999999999996,-71.42857142857147,0.0,30.0,327312.0
31.0,0.46875,3.475062031712797E-8,31.0,58.06451612903226,17.92260692464359,-85.71428571428568,-8.333333333333325,31.0,329408.0
32.0,0.484375,3.608234692364931E-8,32.0,56.25,16.10486891385768,-100.0,-16.666666666666664,32.0,329456.0
33.0,0.484375,3.608234692364931E-8,33.0,54.54545454545454,14.50777202072538,-114.28571428571428,-25.000000000000007,33.0,329504.0
34.0,0.484375,3.608234692364931E-8,34.0,52.94117647058824,13.099041533546322,-128.57142857142853,-33.33333333333334,34.0,331600.0
35.0,0.5,3.742293402966526E-8,35.0,51.42857142857142,11.851851851851853,-142.85714285714292,-41.66666666666668,35.0,331648.0
36.0,0.515625,3.878557537164953E-8,36.0,52.77777777777778,12.571428571428578,-112.5,-30.76923076923075,36.0,337104.0
37.0,0.515625,3.878557537164953E-8,37.0,51.35135135135135,11.436170212765944,-100.00000000000004,-38.46153846153849,37.0,337152.0
38.0,0.515625,3.878557537164953E-8,38.0,50.0,10.421836228287841,-111.11111111111114,-46.153846153846175,38.0,343600.0
39.0,0.515625,3.878557537164953E-8,39.0,48.717948717948715,9.512761020881676,-122.22222222222227,-53.84615384615383,39.0,347520.0
40.0,0.53125,4.0191419733067354E-8,40.0,47.5,8.695652173913032,-133.33333333333337,-61.53846153846156,40.0,347792.0
41.0,0.53125,4.0191419733067354E-8,41.0,46.34146341463415,7.959183673469396,-144.44444444444446,-69.23076923076925,41.0,349888.0
42.0,0.546875,4.160593056844341E-8,42.0,45.23809523809524,7.2936660268714055,-155.55555555555554,-76.92307692307692,42.0,349936.0
43.0,0.546875,4.160593056844341E-8,43.0,44.18604651162791,6.690777576853534,-166.6666666666666,-84.61538461538463,43.0,354080.0
44.0,0.578125,4.4468842032882906E-8,44.0,45.45454545454545,7.205623901581721,-140.0,-71.4285714285714,44.0,354128.0
45.0,0.578125,4.4468842032882906E-8,45.0,46.666666666666664,7.692307692307694,-140.0,-59.99999999999998,45.0,354176.0
