learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
19.0,0.3125,1.650468523924549E-8,19.0,47.368421052631575,-1.063829787234043,-233.33333333333326,-66.66666666666669,19.0,238256.0
20.0,0.328125,1.750107104372647E-8,20.0,50.0,2.9126213592232935,-233.33333333333331,-66.66666666666664,20.0,246496.0
21.0,0.328125,1.750107104372647E-8,21.0,52.38095238095239,7.894736842105271,-150.0,-42.85714285714283,21.0,246608.0
22.0,0.359375,1.9495136156264278E-8,22.0,54.54545454545454,11.999999999999982,-150.00000000000009,-25.000000000000007,22.0,246656.0
23.0,0.375,2.050064116095503E-8,23.0,56.52173913043478,15.44117647058822,-150.00000000000003,-11.111111111111132,23.0,248752.0
24.0,0.390625,2.1506340191182162E-8,24.0,58.333333333333336,18.36734693877552,-150.00000000000006,0.0,24.0,248800.0
25.0,0.40625,2.2528790092716612E-8,25.0,60.0,20.886075949367093,-149.99999999999994,9.090909090909074,25.0,252944.0
26.0,0.421875,2.355143401978744E-8,26.0,61.53846153846154,23.076923076923084,-149.99999999999994,9.090909090909111,26.0,252992.0
27.0,0.421875,2.355143401978744E-8,27.0,59.25925925925925,19.51219512195122,-119.99999999999997,0.0,27.0,253040.0
28.0,0.4375,2.4574465997931028E-8,28.0,60.71428571428571,21.42857142857142,-83.33333333333334,0.0,28.0,253088.0
29.0,0.453125,2.5606487825926806E-8,29.0,62.06896551724138,23.13253012048193,-83.33333333333334,0.0,29.0,255312.0
30.0,0.453125,2.5606487825926806E-8,30.0,60.0,19.999999999999996,-71.42857142857147,0.0,30.0,255360.0
31.0,0.46875,2.663889770499534E-8,31.0,58.06451612903226,17.24845995893225,-85.71428571428568,-8.333333333333325,31.0,255408.0
32.0,0.46875,2.663889770499534E-8,32.0,56.25,14.82889733840304,-100.0,-16.666666666666664,32.0,255456.0
33.0,0.484375,2.7688252480907572E-8,33.0,57.57575757575758,18.085106382978726,-99.99999999999994,-16.66666666666665,33.0,259600.0
34.0,0.5,2.873780128235618E-8,34.0,58.82352941176471,20.930232558139537,-99.99999999999994,-16.66666666666667,34.0,259648.0
35.0,0.5,2.873780128235618E-8,35.0,57.14285714285714,18.604651162790695,-114.28571428571435,-25.000000000000007,35.0,259696.0
36.0,0.5,2.873780128235618E-8,36.0,58.333333333333336,20.118343195266277,-87.49999999999999,-15.384615384615358,36.0,261424.0
37.0,0.5,2.873780128235618E-8,37.0,59.45945945945946,22.594142259414223,-66.66666666666669,-15.384615384615389,37.0,261472.0
38.0,0.5,2.873780128235618E-8,38.0,60.526315789473685,24.80211081794195,-66.6666666666667,-15.384615384615403,38.0,263568.0
39.0,0.515625,2.980338952814539E-8,39.0,61.53846153846154,26.78347934918649,-66.66666666666669,-15.38461538461536,39.0,263616.0
40.0,0.53125,3.087745022235645E-8,40.0,62.5,28.571428571428577,-66.66666666666669,-15.3846153846154,40.0,265712.0
41.0,0.53125,3.087745022235645E-8,41.0,63.41463414634146,30.192962542565265,-66.66666666666669,-15.384615384615403,41.0,265760.0
42.0,0.53125,3.087745022235645E-8,42.0,61.904761904761905,27.89699570815451,-77.77777777777776,-23.076923076923066,42.0,271952.0
43.0,0.53125,3.087745022235645E-8,43.0,62.7906976744186,29.363449691991793,-77.77777777777774,-23.076923076923084,43.0,272000.0
44.0,0.53125,3.087745022235645E-8,44.0,63.63636363636363,30.84479371316306,-59.999999999999986,-14.28571428571427,44.0,272048.0
45.0,0.53125,3.087745022235645E-8,45.0,64.44444444444444,32.20338983050848,-59.999999999999986,-6.666666666666641,45.0,272352.0
