learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
28.0,0.21875,9.386696749263341E-9,28.0,67.85714285714286,35.71428571428572,-49.99999999999997,18.181818181818198,28.0,201192.0
29.0,0.21875,9.386696749263341E-9,29.0,68.96551724137932,36.8038740920097,-50.0,18.18181818181819,29.0,201296.0
30.0,0.234375,1.0208847622076671E-8,30.0,66.66666666666666,33.33333333333333,-42.857142857142904,16.666666666666664,30.0,203392.0
31.0,0.234375,1.0208847622076671E-8,31.0,64.51612903225806,30.26584867075664,-57.14285714285714,8.333333333333325,31.0,205488.0
32.0,0.25,1.103966496884823E-8,32.0,65.625,33.33333333333333,-57.14285714285714,8.333333333333332,32.0,205536.0
33.0,0.25,1.103966496884823E-8,33.0,66.66666666666666,35.978835978835974,-57.14285714285714,8.333333333333325,33.0,205584.0
34.0,0.25,1.103966496884823E-8,34.0,67.64705882352942,38.283828382838294,-57.14285714285708,8.333333333333336,34.0,207680.0
35.0,0.265625,1.1879342815114393E-8,35.0,65.71428571428571,35.38461538461539,-71.42857142857146,0.0,35.0,207728.0
36.0,0.265625,1.1879342815114393E-8,36.0,66.66666666666666,36.47058823529411,-50.00000000000002,7.692307692307694,36.0,211504.0
37.0,0.28125,1.2734478029112021E-8,37.0,67.56756756756756,38.504155124653735,-33.333333333333364,7.692307692307677,37.0,211552.0
38.0,0.28125,1.2734478029112021E-8,38.0,68.42105263157895,40.31413612565446,-33.33333333333335,7.6923076923076845,38.0,218000.0
39.0,0.28125,1.2734478029112021E-8,39.0,69.23076923076923,41.93548387096774,-33.333333333333364,7.692307692307697,39.0,222144.0
40.0,0.28125,1.2734478029112021E-8,40.0,70.0,43.39622641509433,-33.333333333333364,7.692307692307667,40.0,222192.0
41.0,0.296875,1.3641094685428672E-8,41.0,70.73170731707317,44.71910112359549,-33.333333333333364,7.692307692307665,41.0,224288.0
42.0,0.296875,1.3641094685428672E-8,42.0,69.04761904761905,42.03821656050955,-44.444444444444436,0.0,42.0,224336.0
43.0,0.3125,1.4563750786085924E-8,43.0,69.76744186046511,43.24873096446701,-44.44444444444441,0.0,43.0,228256.0
44.0,0.3125,1.4563750786085924E-8,44.0,70.45454545454545,44.35797665369651,-29.99999999999997,7.14285714285717,44.0,228528.0
45.0,0.3125,1.4563750786085924E-8,45.0,71.11111111111111,45.378151260504204,-29.999999999999993,13.33333333333335,45.0,228576.0
